True_AQI,Pred_AQI,Physics_Pred,Gate,Vision_Input
373.1,342.12402,342.12402,1.0,197.53331
387.0,271.6185,273.6736,8.459562e-08,271.6185
78.0,179.85812,179.85812,1.0,144.97403
393.9,268.11224,191.02998,0.0,268.11224
101.0,132.8413,134.0543,0.9128151,120.141205
49.0,116.1539,116.1539,1.0,31.001867
179.0,124.23871,124.23871,1.0,60.532974
279.5,167.94951,135.98512,2.7905432e-25,167.94951
46.7,204.45667,204.45667,1.0,68.285095
179.0,147.0576,147.0576,1.0,118.76683
156.0,141.08542,141.08742,0.9991737,138.66211
141.0,160.76602,162.81682,0.8982488,142.66174
245.0,257.79684,180.82664,9.210265e-36,257.79684
259.0,102.1092,102.1092,1.0,73.30794
245.0,204.17345,178.78114,9.2714655e-20,204.17345
62.8,94.24042,94.24042,1.0,-64.65614
356.3,81.17551,81.17551,1.0,56.531017
111.0,94.18185,87.79569,4.3256136e-06,94.18188
324.8,244.3174,234.79906,6.4957524e-20,244.3174
43.0,67.00706,67.00706,1.0,13.075123
358.6,322.5193,322.5193,1.0,238.95871
154.0,164.8769,164.8769,1.0,38.96632
281.0,166.45569,138.64929,3.8819987e-22,166.45569
48.0,60.253277,60.253277,1.0,-55.12435
269.3,120.06244,118.036125,5.9108176e-09,120.06244
121.0,122.941315,62.31678,4.336978e-16,122.941315
160.0,167.14174,167.14174,1.0,118.95322
311.0,296.47388,296.47388,1.0,190.10295
105.0,131.54338,131.54338,1.0,76.79773
304.1,240.07271,240.07271,1.0,142.93275
269.3,408.7842,400.0885,1.013201e-23,408.7842
47.0,104.4981,104.4981,1.0,29.374495
121.0,117.53416,127.316795,0.00039902798,117.53025
327.9,304.0004,217.93256,3.305174e-35,304.0004
97.0,79.04534,79.04534,1.0,-6.443761
235.1,111.208664,113.156456,0.005524843,111.197845
309.4,112.34112,112.341125,0.99999976,94.76694
137.0,220.94548,169.50171,2.5210578e-23,220.94548
148.8,219.31725,219.31725,1.0,184.69249
76.7,267.52704,251.87012,3.6597173e-23,267.52704
145.0,130.07433,130.07433,1.0,127.838165
404.1,252.20665,228.74574,4.5634813e-22,252.20665
342.4,225.76875,153.76118,1.9790164e-34,225.76875
230.0,223.52554,223.52554,1.0,161.59471
29.0,128.85738,128.85738,1.0,32.783676
293.0,276.2994,276.2994,1.0,223.82979
334.8,274.92303,274.92303,1.0,174.93361
202.0,189.12106,189.12106,1.0,159.64644
158.0,136.53018,136.53021,0.9999987,116.93168
47.0,59.83292,59.83292,1.0,-2.18526
230.0,244.60663,240.7678,0.00012383742,244.60712
449.0,205.39613,149.16762,2.4681096e-25,205.39613
136.0,63.771378,63.771378,1.0,22.50465
135.1,360.0215,360.0215,1.0,62.913517
81.4,242.89189,242.36409,9.4483995e-12,242.89189
79.7,178.07878,140.45604,5.1931485e-20,178.07878
89.9,257.90283,257.90283,1.0,90.84911
103.0,83.03621,83.0366,0.99997735,65.94531
228.3,173.16031,173.16031,1.0,84.28523
56.0,63.784763,50.94323,1.9347535e-09,63.784763
70.0,72.50347,72.50347,1.0,2.2525504
440.1,277.17957,277.17957,1.0,177.64735
328.6,224.1909,212.91185,9.2252594e-14,224.1909
197.0,125.36856,95.811935,3.6426804e-17,125.36856
158.0,141.07878,141.07878,1.0,76.00097
141.0,131.01001,131.01001,1.0,64.640564
340.1,256.73608,256.73608,1.0,193.4218
335.5,232.97496,140.43039,2.6217932e-32,232.97496
114.7,296.57715,296.57715,1.0,57.945026
35.0,78.74808,53.297073,6.240128e-16,78.74808
324.0,202.80602,72.88389,0.0,202.80602
334.8,206.93839,136.34175,9.924335e-39,206.93839
262.4,281.0058,281.0058,1.0,131.16241
162.0,159.43623,159.43636,0.9999958,130.44104
62.8,148.94884,69.335686,1.4607241e-24,148.94884
30.0,102.714386,102.714386,1.0,30.697823
182.0,122.56097,125.1152,0.0075580925,122.54152
179.5,170.24823,170.24823,1.0,28.33357
16.7,216.0615,216.0615,1.0,51.44898
156.0,143.53102,143.53102,1.0,93.74202
37.0,60.836006,60.836006,1.0,20.903797
328.6,206.70438,214.2127,8.125444e-05,206.70377
94.9,106.19139,106.19139,1.0,-4.8976164
293.0,291.40274,276.5384,4.265024e-21,291.40274
363.0,178.80327,79.89698,0.0,178.80327
363.0,436.0346,140.99948,0.0,436.0346
162.0,141.05725,152.49432,0.13201442,139.31775
328.6,258.1138,258.1138,1.0,199.89693
47.0,128.3684,128.3684,1.0,90.12851
159.0,122.5767,122.5767,1.0,78.68958
336.3,301.03705,301.03705,1.0,242.01262
337.8,263.39343,209.90631,3.9641567e-29,263.39343
365.5,296.6825,296.6825,1.0,209.68398
330.0,179.50183,184.7257,2.8460208e-05,179.50166
106.0,55.193985,55.193985,1.0,17.422804
36.0,99.761665,99.761665,1.0,-13.479692
154.0,151.46068,151.46068,1.0,106.32104
252.2,108.00369,113.59312,0.5703093,100.585106
103.0,114.503136,95.56611,1.7047854e-12,114.503136
307.1,103.65423,79.83818,2.4167886e-07,103.65423
182.0,147.33247,134.12843,1.7164923e-12,147.33247
138.0,125.849556,125.849556,1.0,75.21132
218.1,264.39847,232.71782,4.083251e-25,264.39847
496.2,275.63824,279.68176,0.84538215,253.53017
460.1,388.2994,255.86212,0.0,388.2994
152.2,100.66464,55.10743,3.5760447e-23,100.66464
156.0,162.97208,162.97208,1.0,77.270386
161.0,132.68216,132.68216,1.0,86.17001
245.0,242.114,242.114,1.0,188.65314
344.0,107.52632,107.52632,1.0,35.62242
265.9,325.2562,325.2562,1.0,147.58144
272.7,272.93878,83.228645,0.0,272.93878
230.0,244.81764,244.81764,1.0,191.8449
94.9,180.22594,161.05638,4.1559204e-11,180.22594
121.0,165.10397,82.731186,5.9334905e-23,165.10397
52.7,251.76773,251.76773,1.0,153.02974
358.6,187.44347,187.44347,1.0,62.16716
33.3,386.73682,386.73682,1.0,254.93758
317.9,332.5568,332.5568,1.0,189.7007
282.9,192.47644,123.62869,2.6108128e-26,192.47644
51.0,95.85772,95.85772,1.0,49.55343
140.0,154.26958,154.26958,1.0,136.39671
330.0,347.41168,113.709915,0.0,347.41168
328.6,242.83534,168.46303,1.4678246e-30,242.83534
51.0,105.59102,105.59102,1.0,1.4250557
341.7,293.32074,293.32074,1.0,201.13326
141.0,155.25842,155.25842,1.0,68.42285
59.4,315.3903,315.3903,1.0,14.666865
387.0,328.56033,347.45972,1.0303694e-06,328.5603
88.2,131.23048,131.23048,1.0,1.3527682
202.0,178.58765,178.58765,1.0,114.88851
63.0,274.05872,274.05872,1.0,85.724754
252.2,203.73381,208.2652,4.0207315e-06,203.73378
111.0,100.31116,48.6137,1.3739591e-21,100.31116
330.2,236.39314,171.0592,5.895156e-39,236.39314
268.0,185.00697,162.82173,2.8994335e-20,185.00697
320.0,228.51335,231.29747,0.8888264,206.2544
306.4,106.61175,106.61175,1.0,3.5712502
306.4,163.7223,130.9875,7.541851e-19,163.7223
330.9,243.43095,243.43095,1.0,118.915474
245.0,292.76678,203.66785,0.0,292.76678
330.9,285.36963,285.36963,1.0,103.29846
342.4,233.05666,224.37593,3.1474198e-16,233.05666
386.2,328.56033,347.45972,1.0303694e-06,328.5603
500.0,395.89987,395.89987,1.0,230.75775
140.0,150.07607,150.07619,0.9999851,141.86308
26.7,155.14024,155.14024,1.0,123.10533
464.7,303.4659,296.7105,1.8232317e-19,303.4659
105.0,120.316925,120.316925,1.0,91.182045
230.0,227.03587,227.15746,0.9885753,216.51578
84.8,132.1728,126.82101,5.610129e-10,132.1728
281.0,285.4254,184.7535,0.0,285.4254
343.2,338.3773,367.37512,0.0017234482,338.32724
306.4,341.63776,341.63776,1.0,204.55817
176.1,176.17622,107.02903,2.007464e-31,176.17622
88.2,166.6682,166.6682,1.0,76.05947
328.6,339.13364,339.13364,1.0,229.10063
197.0,148.75536,148.75536,1.0,108.96795
73.0,104.33622,104.33622,1.0,18.524372
140.0,145.97484,145.97488,0.9999963,132.73378
131.7,260.95862,260.95862,1.0,99.082214
94.9,190.88365,190.88365,1.0,4.8862505
182.0,164.021,176.47157,0.0003088491,164.01715
106.0,67.87302,67.87302,1.0,35.618042
496.2,296.3414,312.763,1.80407e-09,296.3414
279.5,129.36902,120.1601,2.0945247e-11,129.36902
152.0,121.926056,121.92607,0.99999964,94.20973
307.1,172.7682,172.75748,3.5376786e-09,172.7682
372.0,306.84586,151.777,0.0,306.84586
341.7,250.55531,229.28668,1.3535638e-17,250.55531
372.0,314.74353,166.59496,0.0,314.74353
97.0,59.70287,55.493645,5.421402e-06,59.702892
51.0,104.58018,104.58018,1.0,47.290516
119.0,154.32408,141.75803,4.07815e-15,154.32408
372.0,372.02142,164.0568,0.0,372.02142
163.0,142.9304,142.9304,1.0,87.5491
197.0,153.74278,153.74278,1.0,110.162155
154.0,148.6764,148.6764,1.0,131.16167
37.0,56.178,56.178215,0.9999831,43.574055
145.0,136.81595,136.81595,1.0,168.25664
325.6,265.22784,126.67031,0.0,265.22784
331.0,225.98805,225.98805,1.0,185.22997
141.0,168.7276,168.7276,1.0,116.888885
32.0,70.74091,70.74091,1.0,-12.130083
230.0,267.4045,235.39218,2.8403801e-22,267.4045
367.8,118.343376,114.08509,1.7252667e-06,118.34338
245.0,325.9328,278.35327,2.3678316e-34,325.9328
359.3,306.25397,313.47324,3.383342e-16,306.25397
335.5,194.9181,155.03554,7.4389195e-22,194.9181
36.0,82.77281,64.67089,3.5007328e-10,82.77281
331.0,218.50157,218.50157,1.0,172.51512
329.4,161.15517,56.035107,6.836369e-37,161.15517
43.0,70.16101,70.16101,1.0,-17.978392
158.0,150.88655,152.91728,0.8702346,137.26802
365.5,194.46024,93.11796,0.0,194.46024
47.0,84.32842,84.32842,1.0,-23.63204
91.0,152.33595,152.33595,1.0,110.413635
363.0,283.6714,136.99635,0.0,283.6714
281.0,195.69919,112.11729,3.6544624e-28,195.69919
296.6,350.84082,350.84082,1.0,239.61879
330.2,165.31657,134.67052,3.752483e-16,165.31657
43.0,49.245926,49.245926,1.0,36.542046
56.0,71.71903,71.71903,1.0,-36.048546
161.0,110.5047,92.70071,2.2795634e-08,110.5047
163.0,105.0778,105.0778,1.0,73.73092
324.0,228.16997,66.67205,0.0,228.16997
307.1,131.4461,131.4461,1.0,1.9696295
372.0,255.26999,103.061104,0.0,255.26999
357.8,266.3082,247.8589,2.1221046e-20,266.3082
86.5,116.95022,50.973495,3.025675e-33,116.95022
230.0,203.26738,203.26738,1.0,172.90471
105.0,52.21183,52.21183,1.0,57.27599
262.4,187.50873,187.50873,1.0,44.374702
143.0,178.90819,120.68306,1.0097441e-30,178.90819
101.0,139.15123,139.15123,1.0,59.633167
121.0,113.223465,54.506416,5.244593e-12,113.223465
197.0,156.41994,156.41994,1.0,103.07312
37.0,49.046425,49.046425,1.0,-48.543194
396.9,219.70662,95.770905,0.0,219.70662
68.0,70.48508,70.48508,1.0,21.823471
268.0,347.95667,175.06139,0.0,347.95667
141.0,148.57724,148.57724,1.0,145.2787
159.0,145.80835,139.41447,5.3922464e-05,145.80869
91.0,148.61092,148.61092,1.0,85.126724
441.7,255.28711,210.3331,1.4608342e-33,255.28711
230.0,243.77353,243.77353,1.0,215.49355
449.0,250.51685,144.2108,1.3835669e-38,250.51685
202.0,183.1255,183.1255,1.0,154.65935
145.0,182.40605,182.40605,1.0,157.64444
68.0,68.37269,68.37269,1.0,43.854275
38.3,133.40631,133.40631,1.0,77.698135
199.0,152.38086,152.38086,1.0,104.34423
57.8,107.385284,110.30962,0.76820964,97.69331
230.0,252.62064,247.7835,3.897785e-06,252.62065
199.0,209.91418,182.72408,8.6243307e-10,209.91418
162.0,145.3074,159.17575,0.23332821,141.08673
293.0,328.78088,261.0045,0.0,328.78088
156.0,202.00378,202.00378,1.0,101.472565
265.9,334.37494,334.37494,1.0,185.93033
161.0,130.40121,131.93538,0.8700865,120.126305
159.0,101.74123,107.94637,4.5813118e-05,101.740944
36.7,92.87625,52.926086,9.867692e-20,92.87625
223.0,174.00247,174.00247,1.0,81.152824
331.7,285.1577,285.1577,1.0,133.9936
268.0,316.59503,171.6653,0.0,316.59503
343.2,301.63654,301.63654,1.0,187.623
47.0,48.926056,48.926056,1.0,8.474296
32.0,76.04349,76.04349,1.0,33.68901
47.0,63.286697,63.286697,1.0,-5.8773265
331.0,181.5283,181.5283,1.0,92.297195
160.0,146.42271,146.8773,0.9192717,141.24619
329.4,291.32767,241.3336,8.614557e-31,291.32767
328.6,268.33472,268.33472,1.0,176.27365
104.0,179.08298,179.08298,1.0,104.04856
293.0,269.81076,269.81076,1.0,187.42303
293.0,299.7589,299.75903,0.9999957,266.73456
47.0,105.42676,105.42676,1.0,-1.3006964
103.0,106.847626,106.847626,1.0,33.390774
344.0,204.85196,193.07703,9.270804e-14,204.85196
230.0,229.77582,229.77582,1.0,205.37167
47.0,216.75317,216.75317,1.0,57.331024
218.1,198.41074,124.31324,7.870964e-27,198.41074
43.3,60.281998,60.281998,1.0,14.185923
48.0,54.350975,54.350975,1.0,13.191648
51.0,107.97602,107.97602,1.0,33.74786
357.0,190.69722,190.69722,1.0,136.39326
92.0,80.31826,80.31826,1.0,29.303816
171.0,148.73514,148.73514,1.0,121.793205
202.0,159.93758,144.46457,1.3197135e-06,159.9376
281.0,270.54208,140.03288,0.0,270.54208
52.7,108.03158,87.79478,7.0474056e-15,108.03158
25.0,178.84077,178.84077,1.0,128.58855
344.0,223.5243,148.66815,0.0,223.5243
500.0,293.06116,261.53235,5.747468e-24,293.06116
141.0,131.53105,131.53105,1.0,56.176136
91.0,148.56349,148.56349,1.0,92.04982
331.7,157.88138,117.539665,1.6238088e-17,157.88138
155.6,142.20396,142.20396,1.0,93.69762
134.0,176.7006,176.70082,0.9999927,146.25731
78.8,299.308,124.04733,0.0,299.308
380.0,260.96445,223.285,1.148544e-25,260.96445
334.0,292.7028,192.15826,0.0,292.7028
93.2,145.35814,145.35814,1.0,-18.555077
262.4,92.696144,92.696144,1.0,50.94701
141.0,137.05534,131.8691,4.592431e-09,137.05534
223.0,174.69456,174.69456,1.0,91.11459
324.8,250.76927,136.96529,0.0,250.76927
245.0,178.502,186.4523,0.083161,177.78088
93.2,309.8738,309.8738,1.0,193.27785
230.0,217.71281,217.71281,1.0,161.60088
104.0,162.63873,162.63873,1.0,114.96648
269.3,189.16022,133.7655,8.118397e-35,189.16022
47.0,193.51079,193.51079,1.0,8.899375
281.0,238.25824,163.20522,4.863625e-36,238.25824
38.3,69.09903,77.256004,0.13905084,67.7816
91.0,127.77619,127.77619,1.0,79.74739
301.0,324.81158,324.81158,1.0,84.36553
496.2,298.18396,184.65553,0.0,298.18396
141.0,129.95776,140.98863,0.14675502,128.06049
307.1,249.127,95.46319,0.0,249.127
94.9,193.09343,193.09343,1.0,90.29309
156.0,167.05608,142.13496,2.223737e-14,167.05608
23.3,144.94983,144.94983,1.0,63.231426
449.0,284.47327,284.47327,1.0,164.9018
395.4,231.08142,141.13985,9.661799e-32,231.08142
330.0,177.89552,176.65352,3.0932715e-10,177.89552
179.0,136.39577,136.39577,1.0,88.77665
101.0,138.43341,138.43341,1.0,41.67179
46.7,77.63173,77.63224,0.999974,57.74444
272.7,176.04138,133.13072,5.565552e-27,176.04138
252.2,210.3569,33.509117,0.0,210.3569
68.0,67.16799,67.16799,1.0,1.9085939
140.0,151.80995,146.9981,0.0012138815,151.81581
141.0,142.78012,142.78012,1.0,72.83781
97.0,68.37379,68.37379,1.0,4.005167
259.0,273.3548,273.3548,1.0,143.27107
92.0,106.005325,106.005325,1.0,17.988419
265.9,255.88808,255.88808,1.0,124.93565
342.4,237.52707,243.23595,0.77539074,217.81898
141.0,150.93445,150.93048,0.99921596,155.97847
152.0,195.08,195.08,1.0,145.70653
331.0,226.78735,226.78735,1.0,186.36209
67.9,83.0383,83.0383,1.0,44.024143
43.0,124.997444,124.997444,1.0,63.175735
29.0,121.11694,130.46223,0.0045230268,121.07448
36.0,51.47961,51.47961,1.0,-35.483334
133.0,182.42236,182.42236,1.0,134.93193
323.3,145.33272,145.33519,0.99982524,131.21396
141.0,149.43912,149.43912,1.0,105.58815
21.7,178.92554,178.92554,1.0,-84.48661
363.0,318.38718,185.00182,0.0,318.38718
230.0,237.96928,235.7328,0.0010402655,237.97162
197.0,155.44502,89.59229,9.9004675e-33,155.44502
158.0,155.40086,155.40086,1.0,118.23974
94.9,164.67223,123.13679,1.3040992e-26,164.67223
404.1,263.78867,244.35774,8.244878e-23,263.78867
156.0,137.18996,137.18996,1.0,65.284035
159.0,130.64293,130.64293,1.0,40.630596
43.0,59.97928,59.97928,1.0,12.3927
196.6,129.97676,129.97676,1.0,62.82326
36.0,149.46657,149.46657,1.0,75.4868
160.0,163.60493,163.60493,1.0,130.17558
302.5,224.29305,224.29305,1.0,79.767426
363.2,187.3167,168.49507,6.8081725e-18,187.3167
370.1,99.61741,99.61741,1.0,46.851704
272.7,125.43096,125.491714,0.9965616,107.822754
158.0,129.48729,129.48729,1.0,91.48985
105.0,101.947586,101.947586,1.0,73.97534
172.7,177.69472,177.69472,1.0,-61.323544
78.0,121.951035,121.951035,1.0,59.26617
329.4,209.40602,159.57567,1.6399939e-25,209.40602
43.0,62.998,62.998,1.0,33.27243
159.0,137.87762,138.65425,4.166376e-07,137.87762
156.0,238.95844,238.95844,1.0,174.35014
330.0,212.60588,104.46232,0.0,212.60588
302.5,318.16705,318.1758,0.9996976,289.28677
162.0,165.58255,165.58255,1.0,127.301956
387.0,313.77917,346.2824,0.0077584903,313.52505
91.0,96.03847,96.03847,1.0,90.78199
141.0,174.82045,174.82045,1.0,74.25079
334.8,142.47974,53.87008,8.8115695e-26,142.47974
337.8,299.7804,258.53082,1.3681315e-30,299.7804
158.0,103.0744,103.0744,1.0,85.49631
156.0,164.41647,169.76834,0.68764526,152.63443
330.0,351.9128,277.7591,0.0,351.9128
91.0,150.4851,150.4851,1.0,120.86692
450.0,234.45561,240.66655,0.000113046546,234.45491
161.0,293.3618,293.3618,1.0,58.691097
154.0,146.44809,146.44809,1.0,129.63365
289.8,209.49852,177.18526,1.083864e-22,209.49852
370.1,247.91371,231.50815,4.8007135e-21,247.91371
337.8,193.45488,98.2461,0.0,193.45488
136.0,61.597206,61.597206,1.0,42.55267
356.3,230.5866,230.5866,1.0,191.97183
47.0,138.75479,138.75479,1.0,86.38459
411.0,255.53363,161.26344,0.0,255.53363
68.0,80.09491,70.52186,5.5461364e-09,80.09491
145.4,261.80484,261.80484,1.0,132.17824
160.0,142.96234,142.96234,1.0,123.56095
85.7,237.26181,233.91756,1.1108499e-15,237.26181
69.6,265.93115,265.93115,1.0,81.11275
293.0,257.52307,257.52307,1.0,167.52402
384.7,420.47974,420.47974,1.0,308.722
199.0,179.14613,179.14613,1.0,94.9378
306.4,220.05495,220.05495,1.0,166.19121
52.7,194.04909,194.04909,1.0,122.1599
317.9,235.01889,84.04835,0.0,235.01889
432.5,325.13068,325.13068,1.0,168.12245
121.0,118.81807,118.81807,1.0,51.097996
449.0,234.5684,172.231,6.2505393e-31,234.5684
50.0,135.25986,135.25986,1.0,21.831154
103.0,147.74643,147.74643,1.0,73.51953
36.0,166.67665,166.67665,1.0,92.8645
141.0,147.93994,147.93994,1.0,116.32564
314.8,213.97832,213.97832,1.0,104.49252
230.0,226.95795,226.95798,0.9999981,209.36647
158.0,153.09225,153.09225,0.9999999,125.38494
33.3,103.511665,103.511665,1.0,37.02306
156.0,148.55658,148.55598,0.9997722,151.19783
340.1,249.88011,229.7678,7.4323635e-23,249.88011
163.0,154.33119,149.08104,3.208826e-11,154.33119
319.4,299.87497,274.6366,1.8914756e-27,299.87497
36.0,76.6155,76.6155,1.0,-8.740963
140.0,169.06172,169.06172,1.0,144.92703
370.1,242.13942,119.81136,0.0,242.13942
230.0,182.60945,137.97295,1.3683046e-29,182.60945
206.0,134.56538,137.77306,0.56949955,130.32204
103.0,161.08107,161.08107,1.0,124.65926
302.5,304.78012,304.78012,1.0,231.30511
450.0,343.5052,343.5052,1.0,234.454
252.2,226.35542,184.97037,5.3411284e-32,226.35542
140.0,146.05792,146.05792,1.0,112.75954
21.7,178.94191,87.5727,2.2382143e-32,178.94191
131.7,256.45374,256.45374,1.0,116.238754
47.0,209.93407,209.93407,1.0,5.972576
156.0,142.5727,142.5727,1.0,104.376175
106.0,71.89216,71.89216,1.0,34.074665
63.0,285.89362,285.89362,1.0,80.33222
301.8,255.32901,255.32901,1.0,171.60323
336.3,361.8725,361.8725,1.0,221.06105
330.0,260.5975,116.18838,0.0,260.5975
316.3,121.51477,121.51477,1.0,73.22887
32.0,77.58605,77.58605,1.0,24.180372
248.8,191.76518,91.87014,3.1559032e-34,191.76518
167.0,133.77754,133.77754,1.0,72.99002
43.3,192.15634,195.34215,2.0101452e-07,192.15633
76.3,132.71535,132.71535,1.0,44.515606
279.5,243.36116,243.36116,1.0,153.90202
107.0,180.248,180.248,1.0,138.96141
158.0,118.42437,118.42437,1.0,67.76303
325.6,179.2018,179.2018,1.0,122.75873
387.0,294.33466,294.33466,1.0,203.03798
340.1,233.8638,233.8638,1.0,102.246864
272.7,174.5782,113.01058,5.7737017e-33,174.5782
105.0,99.94703,99.94734,0.9999789,84.8114
51.0,61.69115,61.69115,1.0,17.580929
148.8,268.3614,289.0328,0.31611162,258.8065
197.0,135.6343,135.6343,1.0,115.21666
91.0,151.30064,151.30064,0.99999976,123.33569
429.4,309.21283,332.6807,0.0891102,306.91702
230.0,366.99664,366.99664,1.0,261.2916
449.0,279.06863,100.512794,0.0,279.06863
63.0,191.98315,191.98315,1.0,143.0005
46.7,178.68233,177.04564,2.2940092e-08,178.68233
114.7,203.82083,214.7682,4.4908073e-09,203.82083
141.0,217.13168,217.13168,1.0,148.55968
450.0,336.82803,276.1987,0.0,336.82803
333.2,139.00766,139.00766,1.0,73.77374
457.8,415.83975,168.02284,0.0,415.83975
141.0,132.8716,132.8716,1.0,32.424835
70.0,77.769684,77.769684,1.0,-15.107618
307.1,162.76573,80.78298,2.0305716e-29,162.76573
41.0,75.66365,75.66365,1.0,50.081406
301.0,203.57933,203.57933,1.0,55.42252
163.0,145.26979,145.26979,1.0,104.90339
93.2,130.91615,82.75451,1.4316902e-16,130.91615
343.2,266.20236,266.20236,1.0,216.74416
64.5,251.17976,251.17976,1.0,21.060505
161.0,139.73286,135.78047,4.7528943e-08,139.73288
320.0,231.26695,218.99402,3.3228165e-16,231.26695
160.0,169.6699,169.6699,1.0,122.769005
340.1,230.68901,230.68901,1.0,185.6205
40.0,302.66217,302.66217,1.0,187.7379
268.0,158.69702,171.27203,0.02134602,158.42274
141.0,192.18422,192.18422,1.0,40.54684
268.0,256.4255,262.7119,3.463885e-09,256.4255
124.9,214.7463,123.19181,0.0,214.7463
327.9,138.6029,109.15105,2.3817415e-23,138.6029
372.0,347.0152,166.27222,0.0,347.0152
31.7,193.83806,193.83806,1.0,142.2088
330.0,178.55363,179.56941,0.94715583,160.34718
289.8,126.42786,81.815956,7.767249e-21,126.42786
111.0,127.5861,127.5861,1.0,37.01161
141.0,157.8632,157.8632,1.0,102.31426
329.4,187.39796,179.87965,7.7509054e-15,187.39796
160.0,146.80229,147.35051,0.90187615,141.76352
450.0,286.49985,227.6776,7.4109954e-36,286.49985
272.7,144.1736,73.714745,2.4249047e-29,144.1736
92.0,129.41006,129.41006,1.0,1.9963498
383.1,128.48897,128.48897,1.0,70.993416
363.0,369.1799,164.0831,0.0,369.1799
121.0,85.00021,57.187016,1.277849e-15,85.00021
328.6,223.75136,166.56793,6.3185425e-34,223.75136
68.0,62.11126,62.111263,0.9999982,60.23808
158.0,163.26921,163.26921,1.0,72.26695
289.8,171.18196,81.75579,0.0,171.18196
141.0,139.95038,139.95038,1.0,43.057964
