image_id,Location_x,Filename_x,Year_x,Month_x,Day_x,Hour_x,AQI_x,pm25_x,pm10_x,O3_x,CO_x,SO2_x,NO2_x,AQI_Class_x,image_path_x,datetime_image_x,datetime_aqi_x,uses_hourly_measure_x,conf_twilight_x,sub_pm25_x,sub_pm10_x,dominant_x,is_pm_dominant_x,soft_aqi_flag_x,soft_aqi_x,conf_softlabel_x,conf_temporal_x,label_confidence_x,is_low_information_x,country_group_x,Location_y,Filename_y,Year_y,Month_y,Day_y,Hour_y,AQI_y,pm25_y,pm10_y,O3_y,CO_y,SO2_y,NO2_y,AQI_Class_y,image_path_y,datetime_image_y,datetime_aqi_y,uses_hourly_measure_y,conf_twilight_y,sub_pm25_y,sub_pm10_y,dominant_y,is_pm_dominant_y,soft_aqi_flag_y,soft_aqi_y,conf_softlabel_y,conf_temporal_y,label_confidence_y,is_low_information_y,country_group_y,city
3722,Mumbai,MH_UH_2023-02-02- 09.30-1-18.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-18.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-18.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-18.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3723,Mumbai,MH_UH_2023-02-02- 09.30-1-19.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-19.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-19.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-19.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3724,Mumbai,MH_UH_2023-02-02- 09.30-1-2.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-2.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-2.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-2.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3725,Mumbai,MH_UH_2023-02-02- 09.30-1-20.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-20.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-20.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-20.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3726,Mumbai,MH_UH_2023-02-02- 09.30-1-21.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-21.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-21.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-21.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3727,Mumbai,MH_UH_2023-02-02- 09.30-1-22.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-22.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-22.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-22.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3728,Mumbai,MH_UH_2023-02-02- 09.30-1-23.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-23.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-23.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-23.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3729,Mumbai,MH_UH_2023-02-02- 09.30-1-24.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-24.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-24.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-24.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3730,Mumbai,MH_UH_2023-02-02- 09.30-1-25.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-25.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-25.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-25.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3731,Mumbai,MH_UH_2023-02-02- 09.30-1-26.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-26.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-26.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-26.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3732,Mumbai,MH_UH_2023-02-02- 09.30-1-27.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-27.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-27.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-27.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3733,Mumbai,MH_UH_2023-02-02- 09.30-1-28.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-28.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-28.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-28.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3734,Mumbai,MH_UH_2023-02-02- 09.30-1-29.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-29.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-29.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-29.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3735,Mumbai,MH_UH_2023-02-02- 09.30-1-3.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-3.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-3.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-3.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3736,Mumbai,MH_UH_2023-02-02- 09.30-1-30.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-30.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-30.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-30.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3737,Mumbai,MH_UH_2023-02-02- 09.30-1-31.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-31.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-31.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-31.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
