true_aqi,predicted_aqi,fold
101.0,130.37251,1
32.0,10.7684355,1
464.7,222.8823,1
317.9,226.87833,1
111.0,91.97246,1
36.7,41.526268,1
321.7,175.54036,1
43.3,91.57152,1
404.1,199.12477,1
238.6,30.685928,1
43.0,15.942794,1
370.8,200.96552,1
162.0,125.507706,1
330.0,233.54854,1
121.0,135.22673,1
51.0,123.40197,1
47.0,-15.960055,1
29.0,159.89503,1
41.7,157.9413,1
32.0,26.865896,1
104.0,87.034744,1
324.8,259.5535,1
382.3,275.1807,1
136.0,68.30687,1
363.0,206.98003,1
279.5,126.61555,1
242.0,151.66716,1
133.0,198.53767,1
340.1,181.354,1
102.0,85.50984,1
328.6,182.53558,1
299.0,135.29732,1
284.0,119.35813,1
301.0,134.36015,1
156.0,120.837715,1
107.8,65.0335,1
67.9,218.98161,1
305.6,178.48346,1
130.0,110.25496,1
230.0,226.76692,1
330.9,111.54401,1
91.6,97.27506,1
281.0,131.18124,1
97.0,66.53869,1
56.0,61.952724,1
171.0,127.54539,1
98.3,150.31316,1
103.0,94.46853,1
307.1,158.4859,1
299.0,185.93922,1
380.8,231.36465,1
230.0,187.4517,1
94.9,120.94248,1
40.0,85.39097,1
158.0,151.74571,1
284.0,134.35558,1
332.5,171.71877,1
106.0,72.413506,1
372.0,259.8088,1
363.0,128.3982,1
167.0,128.24643,1
231.7,82.2511,1
48.0,24.36717,1
252.2,26.876017,1
124.0,114.559395,1
141.0,147.6527,1
114.0,87.2251,1
119.0,73.11428,1
372.0,172.82889,1
307.1,199.13846,1
186.3,126.6883,1
335.5,100.65897,1
51.0,20.526148,1
325.6,194.50009,1
8.3,46.00984,1
156.0,129.45914,1
331.7,103.95005,1
259.0,172.81868,1
158.0,131.11397,1
73.0,53.22025,1
169.3,321.7195,1
162.4,76.11582,1
163.0,108.85262,1
89.9,-13.643598,1
199.0,188.79091,1
272.7,135.14764,1
32.0,32.424034,1
141.0,114.64727,1
335.5,293.9959,1
363.0,146.50737,1
363.0,238.61772,1
440.1,112.422935,1
197.0,86.21953,1
154.0,142.33809,1
141.0,64.177216,1
252.2,120.25019,1
38.3,51.384167,1
238.6,234.16454,1
28.3,-31.84765,1
160.0,87.60235,1
143.0,120.15293,1
29.0,134.74141,1
162.0,134.17458,1
262.4,42.090942,1
491.6,186.08644,1
151.0,110.246826,1
134.0,75.6374,1
179.0,138.3441,1
36.0,6.1162667,1
25.0,190.86952,1
101.0,165.47084,1
223.0,121.387726,1
324.8,214.04329,1
29.0,34.341045,1
230.0,160.35448,1
106.0,26.523523,1
15.0,90.01755,1
357.0,156.77914,1
101.0,93.32598,1
341.7,129.13094,1
68.0,33.64036,1
351.7,64.7844,1
245.4,192.0006,1
342.4,199.94179,1
230.0,174.73988,1
450.0,335.02292,1
340.1,282.9832,1
36.7,55.938694,1
329.4,135.6971,1
372.0,296.3835,1
41.0,52.344166,1
62.8,106.82728,1
360.1,285.87393,1
121.0,124.03699,1
450.0,262.38565,1
76.3,178.20073,1
143.0,127.02165,1
404.8,-68.05234,1
141.0,120.37085,1
450.0,227.0868,1
36.0,73.85151,1
500.0,266.26883,1
230.0,174.10843,1
32.0,32.71201,1
163.0,120.74078,1
140.0,116.75507,1
281.0,163.4399,1
97.0,41.503574,1
358.6,152.72665,1
158.0,180.53143,1
363.0,179.57858,1
500.0,171.28627,1
493.1,233.86119,1
342.4,261.6929,1
223.0,254.83897,1
202.0,145.84268,1
158.0,105.483345,1
319.4,173.22545,1
396.9,263.32547,1
301.0,112.05059,1
330.2,90.51731,1
230.0,183.26154,1
373.1,181.54958,1
223.0,150.57526,1
133.0,147.3575,1
121.5,88.45067,1
223.0,215.29214,1
335.5,224.93843,1
300.0,100.20037,1
56.1,163.56847,1
88.2,115.05038,1
133.0,135.22055,1
37.0,12.318963,1
29.0,90.88642,1
327.9,138.52872,1
328.6,173.46143,1
230.0,150.23553,1
156.0,140.08534,1
333.2,185.20384,1
160.0,99.18371,1
245.0,172.49379,1
141.0,130.60464,1
248.8,153.61629,1
281.0,217.02711,1
268.0,236.58147,1
106.0,32.198486,1
31.7,86.215225,1
121.5,99.343605,1
293.0,215.94638,1
318.7,87.56278,1
32.0,28.063711,1
91.6,110.564064,1
380.0,231.29553,1
103.0,123.46613,1
332.5,78.28094,1
114.0,103.779076,1
318.7,212.69942,1
331.7,252.0623,1
148.8,80.53587,1
310.2,98.25251,1
163.0,103.55822,1
332.5,282.83896,1
230.0,164.56093,1
88.2,80.678604,1
358.6,156.46425,1
319.4,198.44466,1
101.0,146.35359,1
404.1,143.38615,1
145.0,123.17471,1
124.9,114.072044,1
276.1,95.2586,1
281.0,147.15442,1
305.6,85.90797,1
265.9,210.19417,1
340.1,97.66535,1
156.0,138.2949,1
334.8,87.38505,1
412.5,146.739,1
450.0,317.4357,1
449.0,144.27652,1
313.3,74.133835,1
429.4,158.87575,1
158.0,135.08382,1
69.6,115.63157,1
78.0,112.60411,1
41.0,63.376873,1
279.5,111.85259,1
301.8,103.91137,1
286.3,167.07289,1
61.1,110.73293,1
370.1,326.07,1
363.0,175.70589,1
262.4,163.26549,1
70.0,96.566505,1
230.0,178.48335,1
450.0,229.05249,1
223.0,105.17371,1
76.3,296.65182,1
293.0,153.2281,1
281.0,245.79819,1
33.3,47.10394,1
121.0,83.97805,1
316.3,158.41093,1
262.4,61.81334,1
47.0,3.6797063,1
245.4,155.85172,1
63.0,85.92298,1
48.3,70.58221,1
369.3,235.3787,1
358.6,322.72964,1
363.0,306.17062,1
111.0,83.31063,1
91.0,95.549355,1
230.0,232.58257,1
163.0,147.34105,1
324.8,161.4795,1
138.6,99.14859,1
156.0,124.864006,1
121.0,114.57118,1
282.9,131.887,1
449.0,186.03137,1
429.4,153.81248,1
369.3,175.46214,1
223.0,204.3539,1
68.0,47.2261,1
242.0,88.706085,1
284.0,126.114555,1
37.0,41.39462,1
91.0,126.98906,1
293.0,199.38441,1
363.0,393.55362,1
136.0,48.865707,1
56.0,68.81342,1
230.0,190.57808,1
272.7,164.68681,1
373.1,192.08015,1
111.2,95.06107,1
143.0,128.56293,1
293.0,184.38179,1
73.0,17.190004,1
230.0,172.1715,1
131.7,209.05943,1
156.0,143.3771,1
363.2,127.71801,1
27.0,10.262858,1
104.0,200.31528,1
119.0,84.3214,1
156.0,135.22636,1
158.0,112.89404,1
248.8,134.75739,1
62.8,185.9063,1
328.6,175.94844,1
372.0,112.56153,1
33.3,130.91437,1
230.0,212.50484,1
161.0,120.27924,1
91.0,119.29105,1
43.0,-13.555622,1
103.0,62.460197,1
158.0,129.30267,1
356.3,76.430626,1
73.0,50.284557,1
337.1,205.3637,1
141.0,152.02452,1
389.3,252.99184,1
161.0,128.84073,1
449.0,146.60506,1
101.0,100.46557,1
429.4,300.5732,1
301.8,103.03051,1
48.3,86.30954,1
332.5,212.15454,1
141.0,109.091354,1
276.1,106.489784,1
235.1,71.72849,1
449.0,281.83847,1
160.0,127.298744,1
160.0,128.77068,1
103.0,82.27752,1
230.0,151.43117,1
363.0,158.39302,1
386.2,507.44974,1
70.0,30.801918,1
363.9,151.93738,1
259.0,88.25994,1
344.0,111.12914,1
206.0,112.73452,1
26.7,56.362404,1
324.8,260.64673,1
370.1,254.39394,1
396.9,270.51205,1
141.0,155.9612,1
335.5,120.32587,1
356.3,248.39458,1
320.0,109.60098,1
328.6,176.69423,1
142.0,92.011375,1
327.9,188.62302,1
449.0,112.510574,1
138.0,102.36759,1
284.0,137.60327,1
179.0,144.44304,1
230.0,218.42723,1
119.0,98.51284,1
179.0,130.98209,1
248.8,172.0099,1
106.0,23.636703,1
363.0,221.50743,1
88.2,232.17758,1
331.0,160.07243,1
103.0,119.533165,1
84.8,83.02705,1
372.0,110.15066,1
314.8,105.760315,1
31.7,26.574297,1
74.7,123.29428,1
69.6,100.23592,1
57.8,29.755133,1
41.7,163.29155,1
182.9,75.89399,1
269.3,190.90195,1
96.6,14.4983,1
31.7,78.98455,1
92.0,83.9454,1
206.0,136.97102,1
89.9,117.455696,1
311.0,124.720795,1
56.1,13.647253,1
13.3,65.24399,1
328.6,142.45064,1
152.2,75.44297,1
156.0,102.235115,1
84.8,112.72872,1
202.0,178.16245,1
363.0,262.20746,1
449.0,210.09222,1
158.0,140.6147,1
304.8,225.42755,1
386.2,235.46977,1
74.7,148.59944,1
103.0,76.305115,1
343.2,210.1161,1
330.0,186.30254,1
151.0,113.2373,1
154.0,117.039444,1
301.0,106.255035,1
268.0,209.43758,1
224.9,181.70131,1
105.0,68.74744,1
26.7,85.34782,1
156.0,140.58261,1
91.0,109.82394,1
182.0,95.89707,1
441.7,77.277214,1
372.0,283.83224,1
300.0,139.49272,1
141.0,119.92071,1
343.2,177.7696,1
230.0,184.5367,1
199.0,83.448265,1
301.0,117.95633,1
324.0,86.26612,1
325.6,40.50022,1
182.9,190.13991,1
36.0,57.76795,1
27.0,82.86274,1
156.0,128.84328,1
268.0,168.92929,1
293.0,215.36006,1
322.5,145.75786,1
54.4,66.59908,1
141.0,107.28028,1
301.8,77.774475,1
93.2,10.609935,1
93.2,116.857506,1
293.0,210.72548,1
204.4,110.62312,1
272.7,126.09332,1
331.0,179.2404,1
102.0,50.683804,1
363.9,251.6645,1
320.0,98.02879,1
386.2,165.35152,1
121.0,115.500854,1
143.0,130.8347,1
64.5,87.14185,1
324.8,62.265526,1
156.0,133.21843,1
68.0,59.17941,1
272.7,187.30287,1
371.6,298.69247,1
441.7,121.287834,1
206.0,154.3535,1
500.0,207.50119,1
320.0,117.40888,1
293.0,152.93666,1
64.5,153.1153,1
265.9,191.5183,1
71.3,226.28236,1
309.4,96.67521,1
496.2,149.91335,1
141.0,137.19743,1
363.0,254.07582,1
59.4,16.746311,1
343.2,169.21385,1
16.7,133.77034,1
53.0,36.882763,1
71.0,48.853275,1
230.0,205.46333,1
324.0,206.51479,1
156.0,134.01357,1
68.0,40.86137,1
38.3,151.6833,1
370.1,285.94855,1
363.0,142.24553,1
67.9,45.401535,1
325.6,113.75647,1
70.0,50.706764,1
252.2,169.1476,1
73.0,72.26458,1
47.0,25.813417,1
49.0,44.093018,1
160.0,139.10707,1
230.0,207.32109,1
141.0,98.593376,1
138.6,77.83117,1
293.0,174.58481,1
35.0,104.975555,1
93.2,149.45479,1
104.4,26.204794,1
101.0,102.496925,1
207.8,79.92603,1
238.6,68.7687,1
313.3,76.51328,1
429.4,220.37334,1
47.0,28.26393,1
156.0,124.454765,1
28.3,69.331985,1
103.0,80.06588,1
386.2,181.74532,1
159.0,99.58903,1
327.1,97.74665,1
230.0,236.09102,1
279.5,96.62424,1
51.0,24.315943,1
316.3,106.88254,1
343.2,384.26877,1
202.0,183.95453,1
262.4,140.71034,1
334.8,65.884834,1
118.1,82.7234,1
309.4,110.945366,1
36.0,30.145407,1
96.6,68.85177,1
284.0,139.76936,1
162.0,151.6075,1
228.3,175.75157,1
160.0,98.116646,1
340.9,189.89058,1
86.5,73.01789,1
372.0,288.26947,1
45.0,127.54768,1
151.0,123.12939,1
387.0,249.99678,1
223.0,109.05761,1
363.0,227.8976,1
171.0,164.84137,1
402.5,105.28629,1
141.0,117.14333,1
163.0,139.43082,1
56.0,34.787655,1
94.9,83.6823,1
230.0,197.96777,1
281.0,210.10127,1
68.0,18.39028,1
143.0,126.85804,1
324.8,157.15318,1
61.1,95.690636,1
293.2,109.18133,1
43.0,24.738554,1
160.0,138.59825,1
496.2,226.80864,1
159.0,75.94404,1
94.9,88.708336,1
101.0,81.096825,1
158.0,122.5017,1
182.9,89.09159,1
293.0,254.60362,1
43.3,204.03603,1
37.0,10.433629,1
76.3,42.466473,1
390.0,112.06373,1
101.0,87.58916,1
197.0,111.94867,1
88.2,164.21129,1
393.1,213.8295,1
43.0,47.256386,1
230.0,182.6363,1
450.0,257.2947,1
35.0,52.232353,1
78.0,102.62324,1
43.0,47.003437,1
333.2,146.91783,1
323.3,237.61824,1
93.2,191.64363,1
43.3,35.136204,1
156.0,154.27083,1
101.0,99.999466,1
363.0,239.03925,1
160.0,122.34798,1
156.0,122.76286,1
299.0,160.37915,1
464.7,177.3744,1
93.2,36.547016,1
327.9,369.77658,1
500.0,86.28513,1
293.0,152.86275,1
50.0,86.39573,1
47.0,44.149307,1
103.0,60.71729,1
73.0,77.42179,1
141.0,138.29506,1
107.8,49.36278,1
53.0,-3.0729346,1
238.6,240.72609,1
282.9,45.816372,1
73.0,85.70398,1
230.0,156.6216,1
41.0,27.63837,1
262.4,242.44919,1
396.9,175.936,1
57.8,221.68506,1
118.1,115.63381,1
341.7,167.34326,1
56.0,71.757225,1
91.0,108.69413,1
86.5,71.44839,1
341.7,145.1371,1
52.7,57.89964,1
56.1,92.06333,1
40.0,132.36455,1
293.0,196.99385,1
163.0,89.361145,1
50.0,84.27735,1
54.4,70.15948,1
440.1,210.51233,1
162.0,154.34491,1
88.2,122.52517,1
70.0,41.428814,1
281.0,90.17271,1
141.0,134.42189,1
450.0,231.32089,1
101.0,119.59706,1
91.0,101.09308,1
363.0,269.56226,1
279.5,158.26596,1
496.2,224.04372,1
301.8,74.571365,1
449.0,254.69484,1
362.4,241.7221,1
293.0,201.12735,1
281.0,291.68118,1
96.6,123.30626,1
71.0,59.271996,1
252.2,178.355,1
331.7,256.49475,1
156.0,167.39961,1
330.9,183.34892,1
73.0,81.85702,1
134.0,141.8304,1
103.0,97.91564,1
245.0,284.2313,1
128.0,147.27122,1
124.0,114.745255,1
140.0,130.5822,1
314.8,69.73753,1
40.0,50.403484,1
293.0,183.03679,1
304.8,121.23049,1
98.3,101.96996,1
36.0,12.280584,1
242.0,139.07149,1
230.0,163.07889,1
124.9,85.53275,1
107.8,70.42051,1
52.7,111.1191,1
238.6,158.00603,1
154.0,139.81032,1
28.3,186.12383,1
48.0,9.25187,1
37.0,37.841167,1
63.0,85.11083,1
331.0,144.21895,1
10.0,54.30911,1
182.0,134.22763,1
103.0,87.357796,1
363.0,264.38474,1
156.0,115.75737,1
162.0,135.3943,1
101.0,109.742165,1
104.0,17.23721,1
230.0,180.3719,1
282.9,118.182686,1
70.0,42.826313,1
33.3,55.709995,1
163.0,127.98047,1
156.0,116.82899,1
163.0,128.67062,1
128.3,79.73476,1
23.3,111.97387,1
45.0,161.40958,1
179.0,192.76982,1
31.7,75.05222,1
48.3,22.885395,1
320.0,181.63701,1
148.8,105.821266,1
70.0,35.29118,1
76.3,84.18605,1
141.0,162.09525,1
276.1,155.12999,1
265.9,131.96896,1
331.0,113.935356,1
155.6,69.73168,1
332.5,220.51717,1
51.0,31.835138,1
154.0,164.6968,1
91.6,95.00472,1
245.0,236.15,1
404.1,143.71045,1
114.7,95.19239,1
151.0,119.71897,1
26.7,26.455511,1
141.0,118.64524,1
245.0,136.04985,1
141.0,144.93669,1
70.0,47.455128,1
293.0,156.16753,1
300.0,99.73006,1
152.0,107.61761,1
301.8,76.926674,1
135.1,115.9509,1
155.6,133.35269,1
363.2,181.01427,1
160.0,132.52397,1
15.0,-12.11248,1
161.0,102.5317,1
186.3,95.35259,1
429.4,126.77256,1
293.0,261.74432,1
370.1,296.5394,1
141.0,111.48289,1
47.0,-0.384898,1
79.7,115.669426,1
262.4,227.60739,1
114.7,145.69228,1
89.9,88.60125,1
127.0,119.58529,1
158.0,164.56412,1
359.3,139.15416,1
78.0,85.140076,1
37.0,85.73737,1
179.0,118.26124,1
282.9,246.19577,1
119.0,103.42068,1
101.0,112.51313,1
262.4,67.67177,1
91.0,102.31925,1
334.8,175.30043,1
91.0,120.43962,1
62.8,189.10423,1
142.0,197.76715,1
337.8,295.19354,1
105.0,68.280014,1
114.7,144.00108,1
141.0,119.98979,1
323.3,106.40185,1
307.1,172.03136,1
328.6,171.03932,1
94.9,65.04161,1
182.0,122.83795,1
119.0,110.788536,1
134.0,183.2415,1
57.8,62.343845,1
101.0,114.56957,1
402.5,114.339714,1
124.0,125.89727,1
47.0,62.002132,1
162.4,132.5898,1
47.0,3.8930383,1
323.3,435.59464,1
330.0,178.77953,1
223.0,147.3445,1
230.0,204.1644,1
252.2,80.13581,1
309.4,74.11266,1
347.8,257.17105,1
330.0,112.06274,1
363.0,263.44394,1
131.7,158.4417,1
230.0,247.52937,1
43.0,35.32202,1
158.0,110.01465,1
148.8,108.15043,1
383.1,250.05681,1
25.0,82.44619,1
68.0,1.5751536,1
141.0,111.463715,1
314.8,31.956434,1
27.0,72.64248,1
293.0,194.378,1
41.0,58.17271,1
299.0,143.77254,1
311.0,204.64511,1
91.0,111.596924,1
262.4,213.57465,1
363.0,200.82838,1
160.0,115.70786,1
160.0,147.47876,1
337.8,159.09193,1
84.8,89.42303,1
342.4,370.66397,1
281.0,200.26784,1
339.4,150.13773,1
141.0,118.60313,1
214.7,153.69873,1
103.0,55.43095,1
160.0,92.68395,1
63.0,76.328766,1
301.0,44.870907,1
156.0,117.39691,1
158.0,110.22968,1
91.0,93.94578,1
63.0,99.287506,1
334.0,165.01405,1
86.5,80.13652,1
440.1,120.14385,1
163.0,143.50937,1
152.0,147.07182,1
334.0,161.27972,1
331.0,123.28847,1
67.9,154.81145,1
36.0,33.722263,1
141.0,139.35922,1
179.5,98.17448,1
141.0,142.43971,1
156.0,118.90851,1
47.0,30.191744,1
84.8,100.47762,1
67.9,171.32808,1
151.0,117.93655,1
68.0,56.01944,1
114.7,95.63459,1
500.0,100.29505,1
340.1,133.69225,1
303.3,184.18227,1
340.9,242.05814,1
67.9,115.973595,1
363.0,357.8292,1
500.0,260.81192,1
103.0,108.16651,1
161.0,164.90611,1
360.1,288.62228,1
317.9,219.9761,1
43.0,86.45045,1
70.0,58.849407,1
161.0,116.301155,1
299.0,136.00551,1
71.0,54.144897,1
156.0,133.48633,1
202.0,133.9616,1
359.3,18.781176,1
160.0,105.78317,1
363.0,340.6673,1
92.0,85.40943,1
269.3,140.7979,1
121.5,102.139114,1
449.0,217.7184,1
327.1,-261.0795,1
158.0,115.61918,1
300.0,174.52962,1
162.0,126.3171,1
281.0,214.94594,1
148.8,162.4787,1
141.0,119.66048,1
71.0,18.475302,1
255.6,163.43343,1
141.0,103.2848,1
324.0,56.73488,1
204.4,160.5907,1
103.0,76.38353,1
51.0,63.18327,1
71.0,57.289658,1
334.8,94.06405,1
96.6,91.75347,1
342.4,194.67476,1
284.0,148.31746,1
279.5,218.02705,1
235.1,150.44856,1
74.7,43.620167,1
20.0,22.484074,1
103.0,98.73737,1
200.0,270.13492,1
101.0,60.41214,1
223.0,103.86522,1
245.0,208.11089,1
245.0,272.5159,1
328.6,223.54063,1
223.0,144.30685,1
324.8,60.76559,1
245.0,268.44366,1
68.0,60.71099,1
299.0,87.620125,1
301.8,168.90633,1
98.3,125.0371,1
242.0,129.42654,1
440.1,156.71278,1
98.3,167.99904,1
331.7,246.91884,1
101.0,105.03574,1
301.0,12.980201,1
103.0,80.95887,1
410.2,83.4204,1
309.4,145.14977,1
37.0,71.84873,1
158.0,85.70632,1
321.0,173.31192,1
447.8,16.500559,1
61.1,159.08986,1
143.0,112.566536,1
325.6,122.14958,1
114.7,78.40873,1
351.7,69.22628,1
70.0,44.958286,1
47.0,72.67802,1
230.0,245.50092,1
310.2,149.2311,1
41.7,22.165926,1
331.0,139.17485,1
124.9,131.27153,1
404.1,105.122086,1
73.0,61.7207,1
313.3,16.417076,1
334.8,101.70367,1
382.3,294.46338,1
140.0,136.8861,1
51.0,104.22749,1
30.0,35.9014,1
341.7,196.67313,1
386.2,201.66954,1
47.0,48.23235,1
242.0,138.66435,1
63.0,79.998695,1
107.8,89.16679,1
111.0,105.57404,1
141.0,138.18497,1
49.0,60.49706,1
36.7,16.567738,1
182.0,127.24894,1
396.9,214.90636,1
103.0,92.17687,1
159.0,127.31095,1
500.0,176.11378,1
133.0,133.78279,1
230.0,177.09903,1
162.0,134.90074,1
68.0,7.9496713,1
372.0,234.34369,1
73.0,80.210014,1
276.1,251.89885,1
206.0,149.98564,1
372.0,134.0609,1
358.6,161.05898,1
218.1,152.24937,1
20.0,61.623463,1
334.8,117.68645,1
151.0,122.32371,1
148.8,122.06771,1
141.0,113.63895,1
380.8,214.98595,1
167.0,128.07787,1
242.0,156.75974,1
163.0,115.91801,1
86.5,17.805983,1
340.1,157.96028,1
67.9,128.86377,1
68.0,15.437458,1
94.9,99.552986,1
329.4,270.06976,1
245.0,125.10946,1
450.0,245.20082,1
223.0,101.98498,1
41.7,17.430407,1
293.0,211.25638,1
83.1,58.31997,1
114.7,124.86078,1
71.0,5.2622905,1
196.6,80.821175,1
380.0,201.60904,1
141.0,111.740166,1
138.6,48.892086,1
500.0,347.00516,1
141.0,140.80765,1
62.8,53.466034,1
62.8,43.061104,1
404.1,160.49434,1
363.0,195.30742,1
281.0,277.65787,1
119.0,94.49909,1
176.1,134.40956,1
320.0,160.07243,1
337.8,308.0557,1
365.5,117.06469,1
363.0,269.07877,1
145.4,126.396225,1
252.2,106.96921,1
245.0,311.4363,1
56.0,57.53873,1
293.0,271.89325,1
128.3,88.65826,1
245.0,215.41469,1
449.0,283.38388,1
372.0,218.70905,1
89.9,124.228264,1
98.3,97.165276,1
48.3,159.89558,1
163.0,123.31444,1
316.3,103.91323,1
337.8,186.26146,1
73.0,66.59116,1
393.9,246.33104,1
136.0,67.65506,1
36.7,144.54541,1
167.0,88.08331,1
154.0,159.75871,1
230.0,220.88968,1
306.4,175.43929,1
214.7,170.90811,1
70.0,11.159675,1
141.0,119.02102,1
386.2,152.59462,1
161.0,59.94768,1
189.0,156.34511,1
53.0,29.077127,1
380.8,181.0881,1
62.8,118.783325,1
159.0,89.16029,1
355.5,138.43355,1
370.1,210.36449,1
47.0,45.12685,1
330.0,168.62581,1
199.0,216.11147,1
79.7,123.69311,1
