true_aqi,predicted_aqi
71.0,49.574516
370.1,238.49097
386.2,342.6106
121.0,93.262955
223.0,147.5859
158.0,200.89618
43.0,138.9546
395.4,280.44305
384.7,411.84613
67.9,87.97303
121.0,164.50325
163.0,154.16351
91.0,126.962265
111.0,103.22097
111.2,167.08383
449.0,178.17615
230.0,207.63553
96.6,120.01944
141.0,156.96646
140.0,102.0457
71.3,187.47882
101.0,101.739006
160.0,129.78949
296.6,34.980938
496.2,314.9771
346.3,229.34393
500.0,453.4259
372.0,299.0974
94.9,146.97018
83.1,122.689445
86.5,21.495132
315.6,91.878395
340.1,228.98218
48.3,72.41851
163.0,158.98264
156.0,146.50502
293.0,282.88388
94.9,124.18691
360.1,239.08185
133.0,156.33165
56.0,74.53415
328.6,212.84308
158.0,131.69054
71.0,46.279427
182.0,103.68835
324.8,97.33941
91.0,126.0447
114.0,95.1498
162.0,149.75749
404.1,320.62347
97.0,58.563393
31.7,144.7031
133.0,197.74934
363.0,271.76605
27.0,95.67408
158.0,139.55627
104.4,207.2112
223.0,117.653496
304.8,273.70016
327.1,337.66458
330.0,197.70786
328.6,240.51915
372.0,364.2556
351.7,60.145714
121.0,143.58774
496.2,282.2533
259.0,243.01294
259.0,71.47244
325.6,194.96548
160.0,150.18909
68.0,44.38588
158.0,56.615845
36.0,30.423326
141.0,104.85316
33.3,70.81171
363.0,368.07306
71.3,157.13376
152.2,215.90988
62.8,170.98253
182.0,188.40434
346.3,189.75032
316.3,218.96106
43.3,229.66586
363.0,291.0058
158.0,162.68933
27.0,89.90316
312.5,179.86789
314.8,180.16896
49.0,76.57059
387.0,369.11298
380.8,153.62689
160.0,166.79486
500.0,130.32916
165.9,231.62355
329.4,218.75992
73.0,55.80455
269.3,109.19745
11.7,19.677298
88.2,29.135324
38.3,89.48263
342.4,149.63254
286.3,261.84695
372.0,344.7647
91.0,103.41298
133.0,170.05992
