true_aqi,predicted_aqi,fold
141.0,140.52216,3
230.0,228.08463,3
500.0,332.98572,3
50.0,33.291473,3
372.0,172.30174,3
330.0,283.28015,3
118.1,25.476229,3
158.0,117.88395,3
103.0,113.86656,3
279.5,165.28824,3
343.2,159.29794,3
311.0,161.53403,3
340.1,137.38927,3
143.0,210.32224,3
43.0,45.11531,3
450.0,344.4062,3
384.7,341.31793,3
100.0,176.68068,3
245.0,275.7066,3
402.5,212.23354,3
163.0,139.78973,3
342.4,276.6134,3
156.0,145.20724,3
230.0,258.6848,3
141.0,150.7533,3
54.4,113.26403,3
300.0,84.94172,3
279.5,162.522,3
352.4,139.79285,3
89.9,101.19376,3
92.0,87.77636,3
141.0,96.16334,3
163.0,135.20087,3
104.4,141.74503,3
54.4,220.52069,3
315.6,186.51196,3
141.0,152.21646,3
305.6,122.64849,3
230.0,255.20264,3
63.0,57.35084,3
46.7,26.725311,3
449.0,250.80435,3
347.0,206.69882,3
91.0,107.86939,3
230.0,260.81604,3
158.0,146.88455,3
161.0,167.92265,3
104.0,148.05038,3
262.4,208.03513,3
179.0,149.95653,3
111.0,72.53787,3
101.0,136.39468,3
114.0,109.45746,3
411.0,263.6964,3
363.0,177.47498,3
500.0,175.06291,3
156.0,185.42203,3
81.4,-5.7790737,3
156.0,153.09337,3
143.0,128.84279,3
380.8,299.88696,3
37.0,48.462227,3
156.0,125.65823,3
248.8,218.748,3
141.0,99.37551,3
18.3,-14.424578,3
48.0,67.24109,3
156.0,210.48233,3
70.0,24.340273,3
48.0,-5.376253,3
141.0,127.20512,3
70.0,22.70348,3
101.0,54.63648,3
156.0,156.82085,3
171.0,153.1915,3
160.0,109.56129,3
104.4,134.301,3
141.0,95.056526,3
223.0,180.23119,3
119.0,117.57268,3
73.0,69.60601,3
337.1,214.75085,3
449.0,247.0294,3
43.3,176.23285,3
103.0,107.43517,3
380.0,287.76413,3
329.4,235.57582,3
88.2,110.66168,3
156.0,155.335,3
309.4,176.2111,3
347.0,141.66135,3
363.0,353.50363,3
159.0,123.33602,3
179.0,186.1647,3
293.0,242.04631,3
91.0,105.85955,3
386.2,348.0774,3
382.3,356.80484,3
316.3,241.01398,3
43.0,124.31635,3
74.7,89.42812,3
334.8,171.2763,3
326.3,121.239494,3
37.0,54.577225,3
63.0,138.51387,3
156.0,127.09141,3
156.0,168.63615,3
363.0,256.50195,3
336.3,123.772514,3
312.5,207.55804,3
281.0,187.90993,3
450.0,445.5697,3
318.7,346.06714,3
487.7,84.3405,3
148.8,69.875114,3
161.0,170.27751,3
449.0,238.71648,3
230.0,191.21555,3
131.7,106.491104,3
319.4,222.69572,3
88.2,65.05558,3
138.0,124.51632,3
131.7,104.38028,3
154.0,136.30794,3
268.0,301.30063,3
145.4,191.22906,3
107.8,201.9195,3
334.8,146.43689,3
27.0,91.84795,3
51.0,108.004005,3
163.0,119.165276,3
104.4,215.13962,3
79.7,61.50459,3
331.0,250.29546,3
73.0,150.00577,3
119.0,36.162926,3
56.1,87.50283,3
78.0,87.84498,3
230.0,251.44293,3
94.9,108.70583,3
342.4,197.4413,3
300.0,75.54818,3
279.5,201.11633,3
252.2,139.73839,3
269.3,202.54301,3
62.8,137.71521,3
138.6,91.36553,3
193.2,145.11235,3
62.8,147.44624,3
330.2,160.86551,3
242.0,173.70306,3
393.9,208.33917,3
363.0,348.7909,3
15.0,103.30448,3
230.0,195.30234,3
156.0,130.80136,3
49.0,66.564835,3
231.7,203.55087,3
141.0,88.308846,3
163.0,166.23543,3
37.0,57.426582,3
189.8,218.1305,3
91.6,47.23329,3
18.3,75.99718,3
370.1,452.0858,3
324.8,220.78012,3
57.8,62.380177,3
363.0,457.1013,3
334.8,229.41544,3
199.0,208.08798,3
500.0,288.65704,3
37.0,19.071712,3
199.0,270.7231,3
328.6,220.08835,3
43.0,144.32124,3
289.8,223.41891,3
320.0,238.37305,3
162.0,145.42026,3
160.0,135.01785,3
390.0,163.31953,3
289.8,116.09391,3
197.0,131.9353,3
78.0,169.79193,3
245.0,209.73465,3
230.0,170.2738,3
88.2,28.776545,3
324.8,203.80481,3
303.3,329.0882,3
111.0,87.5003,3
151.0,123.56794,3
50.0,101.521034,3
38.3,55.284927,3
104.0,63.104317,3
88.2,46.7767,3
68.0,84.015076,3
245.0,268.00592,3
327.1,260.47626,3
320.0,231.0597,3
230.0,192.87457,3
27.0,63.294792,3
73.0,100.44666,3
331.7,133.16753,3
317.9,158.7532,3
91.0,91.76782,3
48.3,146.75757,3
309.4,121.06342,3
325.6,156.05525,3
63.0,62.970764,3
37.0,44.01018,3
179.0,179.18765,3
73.0,43.7507,3
103.0,124.186195,3
68.0,39.909573,3
282.9,157.70421,3
272.7,21.874256,3
141.0,186.05222,3
78.0,88.0756,3
119.0,114.35527,3
16.7,79.25084,3
342.4,157.97954,3
343.2,171.8683,3
29.0,184.02873,3
43.3,30.199762,3
26.7,168.31956,3
230.0,209.22058,3
343.2,261.19873,3
159.0,210.67159,3
56.0,31.04147,3
163.0,134.95398,3
259.0,355.55127,3
121.0,141.66795,3
141.0,35.14006,3
223.0,181.59567,3
160.0,131.70834,3
356.3,242.69781,3
330.2,203.1283,3
329.4,325.75635,3
370.1,123.62319,3
71.0,44.10972,3
156.0,128.576,3
167.0,124.11707,3
98.3,155.06944,3
245.0,446.77765,3
245.0,147.28343,3
145.0,144.65105,3
43.0,121.93812,3
18.3,45.99579,3
496.2,288.03403,3
162.0,108.83106,3
78.0,54.49159,3
100.0,138.4119,3
347.0,58.54523,3
325.6,153.0051,3
79.7,235.287,3
41.7,69.63948,3
133.0,146.55942,3
91.0,132.12173,3
449.0,239.80809,3
337.8,214.00946,3
61.1,33.1285,3
252.2,109.44345,3
88.2,64.827354,3
43.0,58.887184,3
313.3,105.29159,3
230.0,217.39827,3
29.0,127.669106,3
320.0,247.66415,3
105.0,126.955284,3
245.4,100.53232,3
387.0,237.869,3
447.8,107.19018,3
303.3,140.52353,3
311.7,89.42646,3
163.0,125.83553,3
101.0,88.40871,3
79.7,199.06195,3
66.2,66.648186,3
92.0,61.32457,3
41.7,146.17737,3
238.6,186.14255,3
450.0,382.93402,3
268.0,222.06496,3
342.4,259.31836,3
317.1,216.47032,3
230.0,243.75778,3
293.0,236.03299,3
152.2,86.99726,3
335.5,99.61325,3
330.0,272.79974,3
334.8,196.45052,3
259.0,216.23987,3
141.0,165.35045,3
372.0,238.31137,3
301.8,183.58368,3
101.0,131.59734,3
324.0,389.422,3
156.0,155.50485,3
48.0,31.267473,3
223.0,187.2644,3
41.0,60.470974,3
107.8,64.3294,3
377.0,286.12018,3
160.0,118.41427,3
351.7,63.62632,3
309.4,155.5293,3
324.8,169.634,3
29.0,55.989258,3
156.0,137.00162,3
345.5,200.47763,3
311.7,109.58603,3
373.1,105.152504,3
141.0,153.06787,3
158.0,105.277916,3
252.2,130.57095,3
158.0,153.5569,3
223.0,108.6216,3
158.0,140.52405,3
230.0,257.90485,3
230.0,190.28302,3
230.0,209.8064,3
152.0,125.43191,3
304.8,201.06915,3
341.7,294.54422,3
332.5,244.44978,3
199.0,167.58072,3
121.5,106.77006,3
111.0,84.63335,3
124.9,166.14389,3
252.2,216.92285,3
45.0,175.54741,3
354.7,121.26928,3
230.0,179.45699,3
279.5,262.71777,3
141.0,116.27716,3
318.7,250.74246,3
272.7,147.59393,3
50.0,255.59634,3
158.0,148.01001,3
363.0,302.45673,3
78.0,47.84951,3
69.6,169.25426,3
320.0,214.4567,3
308.7,139.8041,3
37.0,10.845293,3
331.7,165.99643,3
158.0,127.13969,3
68.0,55.634796,3
363.0,128.81442,3
53.0,39.93136,3
449.0,152.84402,3
179.0,121.9053,3
235.1,202.49313,3
91.0,135.12482,3
69.6,134.66985,3
73.0,72.25646,3
133.0,165.72464,3
134.0,142.88141,3
230.0,216.6666,3
106.0,42.59919,3
103.0,91.18672,3
78.0,96.733376,3
230.0,267.99536,3
56.0,78.444214,3
245.4,260.54883,3
335.5,247.46304,3
45.0,81.11768,3
351.7,130.97125,3
133.0,164.00545,3
