true_aqi,predicted_aqi,fold
384.7,217.85136,2
133.0,139.1255,2
262.4,169.03383,2
141.0,107.02499,2
45.0,227.98888,2
67.9,95.90607,2
156.0,140.3853,2
91.6,36.390686,2
167.0,119.89069,2
64.5,109.56461,2
13.3,97.78546,2
245.0,291.09885,2
158.0,126.258575,2
235.1,142.99785,2
27.0,91.01148,2
62.8,204.63335,2
404.1,192.82782,2
158.0,129.62987,2
111.0,84.735855,2
47.0,2.7066739,2
160.0,127.717834,2
124.9,125.96976,2
103.0,75.514,2
304.1,218.31366,2
363.0,80.265686,2
97.0,63.40721,2
64.5,86.5332,2
130.0,77.739655,2
329.4,144.2811,2
29.0,71.62308,2
140.0,142.2122,2
21.7,52.51423,2
103.0,131.85396,2
159.0,109.379,2
101.0,116.40597,2
334.0,134.6265,2
293.0,199.2666,2
262.4,164.71791,2
28.3,85.914795,2
464.7,322.29648,2
32.0,66.51853,2
223.0,131.20288,2
96.6,43.264732,2
281.0,195.61966,2
104.0,148.54053,2
68.0,46.70141,2
363.0,173.96931,2
156.0,119.50038,2
154.0,118.0632,2
89.9,285.42654,2
496.2,150.75658,2
363.9,156.59843,2
37.0,21.921497,2
158.0,127.61796,2
402.5,184.60542,2
496.2,209.12361,2
136.0,66.80659,2
386.2,233.43497,2
491.6,157.75015,2
221.5,230.46175,2
299.0,187.40189,2
487.0,146.06892,2
92.0,2.5204577,2
230.0,235.31097,2
386.2,391.11722,2
38.3,76.6266,2
91.0,104.5559,2
33.3,64.5692,2
31.7,136.47917,2
235.1,153.5827,2
142.0,59.699013,2
43.0,48.181454,2
299.0,128.80135,2
281.0,134.19765,2
114.0,75.755844,2
51.0,153.43608,2
103.0,122.47046,2
92.0,15.596889,2
111.0,88.10803,2
121.0,109.73025,2
104.0,157.93526,2
131.7,164.02876,2
330.9,174.14839,2
160.0,114.97591,2
330.0,268.73535,2
93.2,8.612183,2
199.0,241.81104,2
79.7,160.3182,2
179.0,156.46208,2
31.7,113.76797,2
334.8,171.53593,2
339.4,200.7686,2
309.4,161.32106,2
318.7,182.19472,2
230.0,160.44261,2
64.5,110.29285,2
70.0,40.2826,2
103.0,99.008575,2
230.0,165.8965,2
262.4,219.07346,2
111.0,77.90322,2
281.0,101.74064,2
154.0,83.359886,2
262.4,191.49895,2
238.6,159.05836,2
33.3,28.984371,2
162.0,119.982895,2
114.0,102.225,2
324.8,176.05498,2
269.3,-160.90959,2
105.0,84.487305,2
230.0,202.43459,2
71.3,106.58657,2
51.0,64.95604,2
334.0,327.8726,2
281.0,276.9048,2
324.8,114.73387,2
330.2,46.28962,2
331.0,146.31119,2
214.7,118.650955,2
331.0,125.96778,2
154.0,120.644516,2
134.0,78.69986,2
500.0,150.95253,2
134.0,168.42635,2
50.0,99.968475,2
387.0,262.16904,2
53.0,37.80129,2
404.8,-4.541251,2
118.1,103.22101,2
305.6,123.46666,2
301.8,127.33148,2
101.0,114.71801,2
97.0,31.192528,2
40.0,7.8167067,2
154.0,89.79169,2
47.0,6.4105387,2
487.7,89.6907,2
299.0,117.10701,2
154.0,149.58565,2
363.0,304.2596,2
71.3,155.84128,2
47.0,51.91774,2
103.0,125.068665,2
86.5,12.584729,2
130.0,115.53888,2
496.2,134.4102,2
335.5,174.02345,2
154.0,118.77539,2
48.3,101.86456,2
327.1,127.264015,2
92.0,3.7250175,2
68.0,27.665579,2
56.0,36.473965,2
151.0,114.629135,2
450.0,258.60068,2
94.9,129.54259,2
199.0,253.73251,2
121.0,120.07762,2
36.7,44.242645,2
131.7,135.90422,2
363.0,195.59987,2
296.6,199.10329,2
324.8,86.04125,2
159.0,91.293045,2
141.0,103.754074,2
104.4,85.40757,2
159.0,125.3111,2
159.0,45.773834,2
47.0,41.815765,2
238.6,69.56544,2
293.0,239.47818,2
289.8,211.32173,2
324.8,144.36525,2
344.0,263.64108,2
357.8,164.44116,2
284.0,125.17644,2
357.8,49.104042,2
49.0,62.152355,2
141.0,144.68347,2
152.0,73.37401,2
330.0,235.15059,2
449.0,131.76865,2
330.0,209.40434,2
33.3,116.39126,2
70.0,49.656517,2
255.6,97.455505,2
141.0,99.83434,2
64.5,54.07531,2
293.0,189.49284,2
299.0,111.2117,2
64.5,3.828118,2
156.0,98.05634,2
48.0,54.78458,2
450.0,257.11615,2
158.0,125.85654,2
496.2,298.7853,2
114.0,78.13754,2
158.0,150.67473,2
73.0,52.09114,2
335.5,231.25465,2
134.0,139.22148,2
74.7,57.98928,2
268.0,200.19606,2
230.0,193.7936,2
73.0,92.84751,2
324.8,147.15361,2
43.0,49.52784,2
37.0,35.892128,2
56.0,45.928234,2
41.0,45.80267,2
101.0,108.1081,2
337.8,158.35597,2
163.0,163.41292,2
245.0,297.53903,2
328.6,247.39165,2
245.0,232.0077,2
340.1,62.351692,2
363.0,239.82893,2
104.0,114.318535,2
86.5,289.84744,2
106.0,42.831078,2
91.6,52.7528,2
47.0,52.63449,2
156.0,133.05522,2
96.6,85.74638,2
71.0,15.13289,2
182.0,100.45063,2
363.0,262.1177,2
265.9,263.61646,2
450.0,256.71463,2
303.3,109.69354,2
94.9,174.32086,2
155.6,152.85811,2
53.0,30.193336,2
92.0,-9.455556,2
337.8,207.41896,2
89.9,130.21048,2
98.3,7.583101,2
61.1,10.748672,2
151.0,103.4077,2
331.0,180.53218,2
43.0,24.29913,2
245.4,100.756546,2
61.1,177.6971,2
230.0,258.9841,2
141.0,100.28824,2
41.7,36.036053,2
301.0,95.83145,2
450.0,296.42746,2
156.0,116.137436,2
245.0,283.20236,2
450.0,287.78574,2
71.0,26.902565,2
230.0,166.3782,2
53.0,11.599875,2
293.0,151.86812,2
26.7,51.449226,2
97.0,14.851653,2
141.0,100.91394,2
293.0,270.5989,2
97.0,27.326752,2
134.0,153.43083,2
73.0,211.35402,2
52.7,92.51105,2
341.7,194.50104,2
100.0,122.70593,2
342.4,143.70547,2
281.0,275.2452,2
163.0,148.52025,2
363.2,389.38153,2
93.2,111.991325,2
88.2,35.337265,2
426.3,232.48442,2
356.3,130.61905,2
73.0,83.85152,2
43.3,58.549408,2
370.1,262.85245,2
326.3,113.08621,2
379.3,198.9839,2
91.0,134.84343,2
47.0,13.0936365,2
63.0,104.45277,2
154.0,118.04788,2
106.0,48.666977,2
151.0,119.63493,2
67.9,28.226192,2
318.7,167.52068,2
163.0,134.42162,2
289.8,120.91006,2
43.0,18.60437,2
301.8,68.58217,2
47.0,23.455723,2
104.0,114.792145,2
293.0,200.26884,2
242.0,118.73424,2
161.0,128.76215,2
37.0,52.078194,2
148.8,257.53384,2
329.4,224.77696,2
330.2,165.56041,2
111.0,90.07239,2
259.0,191.58319,2
206.0,126.151276,2
496.2,232.16176,2
340.1,118.83711,2
356.3,190.60406,2
293.0,223.36412,2
131.7,131.47925,2
334.0,154.92662,2
325.6,183.03316,2
156.0,134.70763,2
35.0,146.10674,2
43.0,52.219105,2
272.7,70.118576,2
156.0,127.03349,2
128.3,105.43683,2
293.0,201.18558,2
106.0,58.170338,2
230.0,134.77248,2
230.0,207.63127,2
281.0,235.70811,2
68.0,26.82109,2
386.2,290.1893,2
100.0,83.529076,2
56.0,104.691124,2
156.0,105.49589,2
158.0,136.00117,2
43.0,63.44389,2
47.0,83.82524,2
182.0,162.0763,2
40.0,64.45968,2
68.0,75.64576,2
311.0,117.02678,2
84.8,228.6921,2
56.0,16.765844,2
103.0,93.303925,2
301.0,84.26755,2
37.0,50.588142,2
43.0,29.626455,2
230.0,161.45132,2
343.2,103.26117,2
252.2,167.65541,2
331.0,180.3415,2
441.7,219.38118,2
140.0,89.070854,2
281.0,202.67177,2
141.0,110.582306,2
450.0,315.22513,2
67.9,41.456505,2
20.0,90.81054,2
293.0,140.02498,2
47.0,-27.69807,2
84.8,116.68141,2
141.0,137.09901,2
235.1,259.56796,2
121.5,152.73933,2
131.7,169.90599,2
357.8,182.97874,2
331.7,239.49635,2
47.0,44.34655,2
334.8,176.83867,2
107.8,143.01163,2
268.0,263.27206,2
103.0,108.09481,2
162.0,106.437256,2
156.0,127.42368,2
138.0,101.72972,2
324.0,222.41908,2
363.0,280.0659,2
73.0,47.28119,2
158.0,148.43062,2
151.0,107.498886,2
130.0,93.47441,2
47.0,70.554535,2
335.5,247.27484,2
141.0,117.16293,2
47.0,37.316643,2
69.6,84.22312,2
37.0,-1.3186629,2
106.0,33.054485,2
245.0,299.0389,2
91.0,134.41975,2
98.3,176.68712,2
61.1,113.627426,2
293.0,222.7028,2
33.3,97.535645,2
331.0,119.58179,2
107.8,63.1613,2
56.0,37.792164,2
94.9,141.51718,2
330.0,153.67418,2
79.7,92.19629,2
167.0,124.246475,2
343.2,193.22618,2
281.0,200.93825,2
340.1,223.29408,2
449.0,188.04082,2
370.1,223.19022,2
449.0,243.94926,2
252.2,47.080887,2
31.7,118.56523,2
293.0,196.30412,2
130.0,117.490845,2
142.0,64.80745,2
121.0,129.1652,2
324.8,186.92598,2
43.0,100.598305,2
167.0,118.334305,2
154.0,164.91957,2
81.4,29.869404,2
154.0,125.91266,2
101.0,69.404526,2
293.0,159.31831,2
49.0,87.00467,2
160.0,116.88399,2
160.0,126.23012,2
331.0,177.85027,2
311.0,119.08151,2
162.0,159.97102,2
84.8,70.738976,2
47.0,28.59561,2
141.0,92.6395,2
242.0,132.42447,2
265.9,79.6875,2
230.0,162.82147,2
136.0,25.608128,2
293.0,127.14909,2
339.4,108.7507,2
43.0,98.36592,2
141.0,129.72191,2
15.0,11.307366,2
84.8,90.6013,2
296.6,129.74171,2
334.8,160.38478,2
64.5,135.35738,2
161.0,142.73064,2
103.0,112.2623,2
56.0,44.661335,2
143.0,96.953575,2
259.0,138.33046,2
101.0,116.396484,2
317.9,335.73077,2
299.0,161.53026,2
121.0,109.19009,2
437.8,-40.418015,2
345.5,38.020798,2
162.0,141.24843,2
15.0,48.442127,2
179.0,122.76356,2
360.1,296.02737,2
46.7,49.27681,2
15.0,44.904457,2
156.0,137.6713,2
324.8,110.890366,2
312.5,166.61575,2
37.0,63.66349,2
141.0,92.82173,2
410.2,80.815216,2
156.0,102.64624,2
63.0,97.24751,2
223.0,132.0086,2
23.3,177.25157,2
255.6,158.55983,2
334.0,185.61711,2
325.6,331.1052,2
176.1,133.32765,2
230.0,180.80196,2
321.0,107.91021,2
289.8,135.21515,2
154.0,143.26195,2
245.0,228.49956,2
395.4,223.79054,2
104.0,119.65775,2
156.0,95.389084,2
230.0,217.03893,2
71.0,19.511917,2
333.2,122.63837,2
163.0,132.51775,2
363.0,155.74696,2
18.3,39.548847,2
68.0,7.0729494,2
94.9,136.20866,2
325.6,273.65494,2
138.0,123.59988,2
160.0,117.30283,2
16.7,90.150475,2
500.0,131.70792,2
319.4,173.2145,2
59.4,46.26608,2
279.5,163.94843,2
48.3,24.426662,2
276.1,126.59331,2
156.0,128.4602,2
51.0,39.561264,2
279.5,119.71423,2
106.0,14.33956,2
230.0,223.67342,2
230.0,172.6794,2
230.0,169.04695,2
218.1,155.32668,2
325.6,97.236404,2
29.0,133.69218,2
496.2,244.23198,2
172.7,119.23101,2
449.0,127.30951,2
313.3,128.56767,2
245.0,172.25519,2
299.0,156.40257,2
161.0,162.80315,2
71.0,40.085228,2
320.0,110.385704,2
159.0,194.52557,2
41.0,59.44536,2
154.0,134.8324,2
94.9,73.482376,2
333.2,198.85637,2
372.0,214.77586,2
101.0,122.4744,2
141.0,97.60503,2
500.0,195.12927,2
141.0,120.45679,2
35.0,113.889435,2
68.0,2.6688302,2
230.0,140.08908,2
56.0,14.343599,2
340.1,191.17715,2
386.2,160.65628,2
206.0,144.93874,2
309.4,190.93877,2
330.0,253.99625,2
337.8,172.59096,2
133.0,46.231415,2
293.0,148.62875,2
131.7,86.96556,2
84.8,105.35411,2
158.0,106.76305,2
300.0,96.212906,2
199.0,182.2884,2
345.5,135.07231,2
300.0,118.710236,2
143.0,153.29243,2
128.3,139.88611,2
372.0,222.69572,2
63.0,64.38668,2
141.0,139.94307,2
352.4,137.99213,2
321.0,251.94353,2
228.3,107.59917,2
141.0,116.17729,2
59.4,89.2057,2
84.8,53.458508,2
152.0,112.949615,2
282.9,122.89224,2
101.0,97.25813,2
206.0,119.77374,2
43.3,175.56134,2
334.0,234.83849,2
223.0,109.82327,2
97.0,40.738613,2
70.0,13.991319,2
133.0,69.30257,2
94.9,151.71974,2
186.3,72.97574,2
176.1,127.5912,2
252.2,138.04044,2
238.6,108.102066,2
46.7,80.74989,2
199.0,111.15361,2
245.0,218.91075,2
324.8,73.24842,2
76.3,44.27748,2
133.0,123.97681,2
363.0,243.88802,2
343.2,98.52719,2
161.0,99.62334,2
68.0,72.99863,2
449.0,199.67949,2
45.0,121.31179,2
27.0,30.393398,2
73.0,60.77684,2
107.8,88.32655,2
86.5,68.10354,2
103.0,86.67678,2
293.0,138.00198,2
176.1,126.0149,2
384.7,257.1185,2
223.0,208.02466,2
199.0,264.20953,2
48.0,21.432459,2
61.1,88.95296,2
91.6,110.039215,2
281.0,162.43892,2
119.0,86.75951,2
357.8,105.387375,2
337.1,183.15906,2
162.0,141.43153,2
446.3,247.72716,2
179.0,139.32518,2
331.0,150.8987,2
47.0,14.087656,2
97.0,23.87351,2
245.0,181.64677,2
97.0,44.1167,2
88.2,123.22983,2
156.0,138.47575,2
370.1,361.949,2
15.0,11.918299,2
91.0,122.75542,2
450.0,289.6935,2
450.0,243.96873,2
279.5,258.6316,2
326.3,200.7376,2
15.0,38.56044,2
384.7,218.22252,2
281.0,253.36255,2
35.0,127.600525,2
351.7,36.101902,2
160.0,152.95079,2
402.5,124.01207,2
156.0,112.19144,2
160.0,91.5332,2
370.1,121.94496,2
138.6,143.33948,2
343.2,220.83034,2
47.0,42.68577,2
130.0,125.65198,2
101.0,105.80106,2
304.8,80.35176,2
141.0,130.1569,2
73.0,68.17323,2
382.3,364.69882,2
156.0,139.91344,2
152.2,68.93449,2
230.0,161.30307,2
73.0,70.900925,2
93.2,21.804329,2
343.2,299.02252,2
73.0,25.906189,2
162.0,143.06526,2
358.6,187.86967,2
380.8,195.30714,2
40.0,82.20267,2
289.8,168.04659,2
284.0,165.96281,2
134.0,149.51868,2
386.2,235.41129,2
33.3,10.064418,2
167.0,115.92724,2
324.8,57.872612,2
141.0,137.73561,2
331.0,159.78473,2
337.1,137.43773,2
230.0,162.9554,2
320.0,160.5445,2
158.0,100.48839,2
141.0,68.8672,2
179.0,165.16106,2
64.5,153.67676,2
43.0,33.13249,2
500.0,40.093704,2
372.0,227.61592,2
334.0,170.90102,2
145.4,52.03556,2
317.9,140.4969,2
47.0,-4.245203,2
70.0,52.639847,2
386.2,167.37724,2
245.0,203.94594,2
114.0,84.65146,2
48.0,-2.41456,2
179.0,101.83148,2
121.5,72.01962,2
281.0,249.16673,2
43.3,65.51556,2
70.0,58.38318,2
141.0,54.923748,2
43.0,118.57426,2
496.2,223.11314,2
332.5,171.09134,2
305.6,156.89632,2
360.1,296.23923,2
336.3,219.64412,2
70.0,47.840736,2
337.8,160.59267,2
330.9,174.92737,2
330.0,222.38213,2
154.0,141.61568,2
57.8,161.38957,2
49.0,48.84621,2
245.0,332.0097,2
131.7,165.12863,2
207.8,197.98245,2
97.0,56.343655,2
57.8,24.284962,2
238.6,173.21806,2
141.0,104.826645,2
363.0,193.2971,2
230.0,255.34142,2
101.0,83.648735,2
38.3,203.18857,2
57.8,53.870678,2
138.0,74.58519,2
272.7,83.65166,2
124.0,107.31226,2
156.0,130.56575,2
262.4,106.34404,2
345.5,210.81667,2
36.0,37.05819,2
223.0,126.331314,2
293.0,160.50983,2
330.2,98.98694,2
182.9,97.91225,2
163.0,140.88829,2
156.0,147.09276,2
331.0,158.63208,2
340.1,42.698166,2
48.0,-13.055896,2
303.3,147.95749,2
449.0,225.60664,2
101.0,111.7562,2
154.0,143.6097,2
245.0,308.60007,2
91.0,122.65647,2
100.0,143.96211,2
158.0,117.29941,2
28.3,131.3321,2
54.4,43.339573,2
140.0,130.82066,2
340.1,75.95676,2
358.6,251.33531,2
306.4,165.53792,2
78.0,208.29253,2
281.0,226.16512,2
500.0,69.6918,2
111.0,66.90491,2
163.0,84.64348,2
124.9,214.15363,2
162.0,133.01907,2
202.0,141.40074,2
68.0,1.5448549,2
158.0,132.95888,2
320.0,147.3326,2
160.0,98.068344,2
134.0,134.58815,2
71.0,42.92708,2
76.3,65.012375,2
284.0,176.98074,2
89.9,221.86618,2
324.0,326.1846,2
141.0,88.19325,2
37.0,38.240593,2
140.0,86.28157,2
301.0,204.24962,2
308.7,124.8055,2
81.4,36.951504,2
202.0,167.14867,2
68.0,53.244713,2
230.0,154.67984,2
163.0,121.77997,2
141.0,165.85612,2
78.0,60.531578,2
97.0,85.55068,2
426.3,196.9408,2
103.0,82.27309,2
56.1,130.27475,2
334.8,133.54167,2
40.0,69.058304,2
162.0,103.39075,2
49.0,73.907845,2
363.2,203.18306,2
289.8,76.036194,2
121.0,114.89183,2
92.0,78.178925,2
43.0,69.24252,2
230.0,187.34482,2
91.0,75.13727,2
121.0,125.28606,2
238.6,101.46796,2
158.0,139.20116,2
160.0,162.01297,2
97.0,24.133131,2
160.0,100.54231,2
40.0,82.487045,2
372.0,172.23962,2
141.0,134.42378,2
284.0,167.57768,2
121.5,23.276207,2
230.0,159.36604,2
230.0,221.84955,2
230.0,231.40938,2
206.0,98.7614,2
162.0,129.64143,2
363.0,366.2219,2
162.0,131.89912,2
370.1,246.1545,2
156.0,122.19928,2
330.2,222.91383,2
330.2,165.42656,2
330.2,82.48509,2
179.0,189.60881,2
64.5,3.2172348,2
37.0,61.289524,2
103.0,125.67526,2
305.6,108.292,2
370.1,178.60985,2
206.0,99.33619,2
320.0,224.41963,2
357.0,32.97104,2
331.0,155.17657,2
161.0,81.491135,2
141.0,140.57372,2
48.0,37.48075,2
268.0,118.8985,2
71.3,91.62816,2
54.4,62.93551,2
307.1,194.31212,2
327.9,111.21005,2
450.0,363.95358,2
25.0,129.68364,2
33.3,138.0029,2
245.0,207.46321,2
141.0,136.19475,2
162.0,123.678185,2
84.8,57.456688,2
363.2,161.16374,2
330.2,142.7212,2
332.5,150.45467,2
105.0,75.16164,2
324.0,210.85695,2
160.0,139.92975,2
128.3,106.35669,2
324.8,196.04884,2
114.7,232.79668,2
133.0,109.61985,2
335.5,33.47518,2
121.0,85.407455,2
449.0,136.53587,2
43.0,41.130417,2
134.0,153.72792,2
156.0,127.140045,2
441.7,189.5413,2
91.6,35.253025,2
130.0,143.07234,2
161.0,94.40121,2
230.0,240.19293,2
141.0,122.12796,2
154.0,88.04732,2
202.0,160.23877,2
304.1,138.0883,2
333.2,245.49976,2
134.0,108.54709,2
230.0,146.8702,2
68.0,33.67568,2
121.5,107.4307,2
36.0,43.493263,2
335.5,104.33249,2
179.0,127.97859,2
154.0,152.49751,2
141.0,132.94188,2
390.0,150.04083,2
101.0,110.233025,2
56.0,40.859413,2
142.0,92.76283,2
316.3,193.23898,2
78.0,80.719086,2
156.0,103.12759,2
223.0,179.14207,2
79.7,113.60837,2
320.0,176.55605,2
21.7,57.748734,2
299.0,151.76396,2
500.0,125.963684,2
134.0,-26.130226,2
138.0,110.510376,2
