image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes,pm25_bin,strat
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-3-35.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-3-35.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-3-27.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-3-27.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-3-24.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-3-24.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-3-22.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-3-22.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-3-17.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-3-17.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-3-14.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-3-14.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-3-13.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-3-13.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-91.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-2-91.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-9.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-2-9.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-87.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-2-87.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-82.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-2-82.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-76.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-2-76.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-75.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-2-75.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-74.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-2-74.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-67.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-2-67.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-65.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-2-65.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-64.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-2-64.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-59.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-2-59.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-57.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-2-57.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-37.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-2-37.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-36.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-2-36.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-27.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-2-27.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-25.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-2-25.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-24.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-2-24.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-17.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-2-17.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-14.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-2-14.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-13.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-2-13.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-10.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-2-10.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-97.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-1-97.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-92.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-1-92.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-91.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-1-91.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-9.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-1-9.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-88.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-1-88.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-78.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-1-78.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-77.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-1-77.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-73.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-1-73.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-71.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-1-71.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-70.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-1-70.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-7.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-1-7.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-69.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-1-69.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-54.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-1-54.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-52.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-1-52.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-48.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-1-48.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-47.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-1-47.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-46.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-1-46.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-43.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-1-43.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
