true,img,numeric,news,naive,lite
50.0,59.36853103637695,145.41554757961845,50.0,67.03138368363034,85.11416171296753
50.0,69.58919067382813,145.41554757961845,50.0,75.89469369466556,92.04582439592895
50.0,57.08646240234375,145.41554757961845,50.0,65.05238404100649,83.56646023854199
50.0,64.10607223510742,145.41554757961845,50.0,71.13975807666229,88.32716739959675
50.0,78.82217941284179,145.41554757961845,50.0,83.90149995034118,98.30764758196986
50.0,60.159522247314456,145.41554757961845,50.0,67.71732769969499,85.65061282805165
50.0,57.30231552124023,145.41554757961845,50.0,65.23957089366499,83.71285206278131
50.0,63.72352752685547,145.41554757961845,50.0,70.80801702837476,88.06772515488703
50.0,67.61348876953124,145.41554757961845,50.0,74.18137390041177,90.70590117683565
50.0,52.996785736083986,145.41554757961845,50.0,61.50583485301329,80.79283699518346
50.0,53.40880813598633,145.41554757961845,50.0,61.86313882275352,81.0722710430097
50.0,67.93443908691407,145.41554757961845,50.0,74.4597005703148,90.92357003745745
50.0,74.17350158691406,145.41554757961845,50.0,79.8701874740265,95.15490913316958
50.0,77.78006591796876,145.41554757961845,50.0,82.99778382052331,97.6008850558651
50.0,66.95575485229492,145.41554757961845,50.0,73.61099000934894,90.25982530588904
50.0,68.55339965820312,145.41554757961845,50.0,74.99646039037965,91.34334978225078
50.0,63.0121711730957,145.41554757961845,50.0,70.19113200183602,87.58528248811668
50.0,78.48298568725586,145.41554757961845,50.0,83.6073526789997,98.07760602170468
50.0,63.80369491577149,145.41554757961845,50.0,70.87753782702598,88.12209476681532
50.0,57.32512588500977,145.41554757961845,50.0,65.25935193840432,83.72832207674662
50.0,95.42525482177734,145.41554757961845,50.0,98.29961217655845,109.56787170809228
50.0,94.44088439941406,145.41554757961845,50.0,97.44597057918742,108.90027059769973
50.0,63.01541976928711,145.41554757961845,50.0,70.19394916982385,87.58748568965068
50.0,87.54617309570312,145.41554757961845,50.0,91.46690798547225,104.22426975734264
50.0,66.11314239501954,145.41554757961845,50.0,72.88028028092536,89.68836460438084
50.0,56.151625061035155,145.41554757961845,50.0,64.2416973084644,82.93245251856634
50.0,54.080361938476564,145.41554757961845,50.0,62.44550725607363,81.52771957543763
50.0,67.89599914550782,145.41554757961845,50.0,74.42636562623338,90.89750002663304
50.0,51.06339950561524,145.41554757961845,50.0,59.82921102054363,79.48161231293452
50.0,66.5560791015625,145.41554757961845,50.0,73.26439299816836,89.98876476920067
50.0,84.80682678222657,145.41554757961845,50.0,89.09135919848768,102.36644205439717
50.0,72.04142150878906,145.41554757961845,50.0,78.02125723164474,93.70893006343606
50.0,79.08131256103516,145.41554757961845,50.0,84.12621904950356,98.48339197000021
50.0,67.39257507324218,145.41554757961845,50.0,73.98979853782764,90.55607726340537
50.0,68.88654479980468,145.41554757961845,50.0,75.28536235692837,91.56928918616046
50.0,52.561032104492185,145.41554757961845,50.0,61.12795126602049,80.49730839974899
50.0,78.37994003295898,145.41554757961845,50.0,83.5179919516376,98.00772034486306
50.0,73.35468444824218,145.41554757961845,50.0,79.16011293873872,94.5995864430857
50.0,70.40782928466797,145.41554757961845,50.0,76.60461341142135,92.60102600823946
50.0,86.99462890625,145.41554757961845,50.0,90.9886113481402,103.85021187735735
50.0,66.74969024658203,145.41554757961845,50.0,73.43229171124277,90.12007206212917
50.0,94.41548461914063,145.41554757961845,50.0,97.4239440041168,108.88304443859437
50.0,73.87053070068359,145.41554757961845,50.0,79.60745248585225,94.94943394266306
50.0,83.82637252807618,145.41554757961845,50.0,88.24111368455524,101.70149689362282
50.0,52.879364776611325,145.41554757961845,50.0,61.40400792573886,80.71320197045456
50.0,55.8783447265625,145.41554757961845,50.0,64.00470983306947,82.7471134931369
50.0,65.72953948974609,145.41554757961845,50.0,72.54762156894614,89.42820468927944
50.0,72.32419891357422,145.41554757961845,50.0,78.26648052364666,93.9007100124671
50.0,73.63388671875,145.41554757961845,50.0,79.40223589039519,94.78894173209127
50.0,89.16283645629883,145.41554757961845,50.0,92.86887117148194,105.3206926385518
50.0,63.04672012329102,145.41554757961845,50.0,70.22109269586157,87.60871362439352
50.0,69.7077018737793,145.41554757961845,50.0,75.99746607357329,92.12619882295756
50.0,55.28047256469726,145.41554757961845,50.0,63.486237786689784,82.34163593096496
50.0,75.52896499633789,145.41554757961845,50.0,81.04563923863826,96.07418591827988
50.0,75.85331649780274,145.41554757961845,50.0,81.32691540006071,96.29416146571208
50.0,77.51338500976563,145.41554757961845,50.0,82.76651933787019,97.42002176863886
50.0,81.23653717041016,145.41554757961845,50.0,85.99522012515885,99.9450676864543
50.0,56.82196273803711,145.41554757961845,50.0,64.82301112323763,83.38707627334155
50.0,90.90179901123047,145.41554757961845,50.0,94.3768916680714,106.50005896877558
50.0,67.01909561157227,145.41554757961845,50.0,73.66591883055266,90.30278307896508
50.0,75.2459701538086,145.41554757961845,50.0,80.80022738560382,95.88225850273002
50.0,83.24808654785156,145.41554757961845,50.0,87.73962668669212,101.30930270152638
50.0,73.39094619750976,145.41554757961845,50.0,79.19155896440651,94.62417920158984
50.0,66.86479263305664,145.41554757961845,50.0,73.53210798245448,90.19813462808357
50.0,71.0256965637207,145.41554757961845,50.0,77.14042513338228,93.02006428102759
50.0,67.30282592773438,145.41554757961845,50.0,73.91196848300942,90.49520929354708
50.0,58.90243682861328,145.41554757961845,50.0,66.62718888561362,84.79805610517863
50.0,79.06644134521484,145.41554757961845,50.0,84.11332279811353,98.47330629496469
50.0,75.11247482299805,145.41554757961845,50.0,80.68446083589268,95.7917218215614
50.0,56.02260894775391,145.41554757961845,50.0,64.12981511602348,82.8449536476857
50.0,54.6012077331543,145.41554757961845,50.0,62.897182383700134,81.88095777009542
50.0,109.65654983520508,145.41554757961845,50.0,110.64092712459889,119.21955174382359
50.0,56.449353790283205,145.41554757961845,50.0,64.49988632171043,83.13437247240299
50.0,70.40988540649414,145.41554757961845,50.0,76.6063964710097,92.60242047233862
50.0,52.77868728637695,145.41554757961845,50.0,61.316700859587236,80.64492238510229
50.0,61.76811218261719,145.41554757961845,50.0,69.11228964764757,86.74156030328778
50.0,79.47639694213868,145.41554757961845,50.0,84.46883444561821,98.75133863472244
50.0,73.2950065612793,145.41554757961845,50.0,79.10836054391115,94.55911283406903
50.0,76.21900100708008,145.41554757961845,50.0,81.64403535972377,96.54216910480874
50.0,67.16216506958008,145.41554757961845,50.0,73.78998802025421,90.39981294379987
50.0,92.88510208129883,145.41554757961845,50.0,96.09680315905199,107.84513730691148
50.0,89.46736450195313,145.41554757961845,50.0,93.1329565212962,105.52722389630372
50.0,71.37749557495117,145.41554757961845,50.0,77.44550365166947,93.25865475997412
50.0,69.69380645751953,145.41554757961845,50.0,75.98541603116786,92.11677493626446
50.0,67.26336822509765,145.41554757961845,50.0,73.8777509409722,90.46844903592927
50.0,69.43071212768555,145.41554757961845,50.0,75.75726181312508,91.93834407045945
50.0,69.48850784301757,145.41554757961845,50.0,75.80738199719032,91.97754118859201
50.0,50.77944564819336,145.41554757961845,50.0,59.58296751411306,79.28903449242262
50.0,75.71896209716797,145.41554757961845,50.0,81.21040386886665,96.20304216243746
50.0,53.385850524902345,145.41554757961845,50.0,61.84323008580621,81.0567011657527
50.0,64.6430892944336,145.41554757961845,50.0,71.60545685216807,88.69137296384477
50.0,93.08414688110352,145.41554757961845,50.0,96.2694139130868,107.9801297105317
50.0,59.07213592529297,145.41554757961845,50.0,66.77435117805052,84.91314622044641
50.0,59.54522018432617,145.41554757961845,50.0,67.18460771704997,85.23399248874604
50.0,81.00614166259766,145.41554757961845,50.0,85.79542217832092,99.78881319795005
50.0,64.01061782836913,145.41554757961845,50.0,71.05698044499742,88.2624301152548
50.0,55.78959274291992,145.41554757961845,50.0,63.92774451253026,82.68692179955971
50.0,68.73194122314453,145.41554757961845,50.0,75.15129083147295,91.4644368692845
50.0,120.06826782226562,145.41554757961845,50.0,119.66992207602479,126.28079041103975
50.0,86.64862747192383,145.41554757961845,50.0,90.68856046243627,103.61555332148667
50.0,72.18990859985351,145.41554757961845,50.0,78.15002456833587,93.80963417300853
50.0,54.68791580200195,145.41554757961845,50.0,62.97237523053351,81.93976327839555
150.0,150.2601287841797,145.41554757961845,50.0,145.85216793958537,146.75694394539718
150.0,193.50820922851562,145.41554757961845,50.0,183.3567085424003,176.08783998925338
150.0,193.173388671875,145.41554757961845,50.0,183.06635366347456,175.8607643170091
150.0,158.54957580566406,145.41554757961845,50.0,153.0407390668586,152.3788560938716
150.0,193.01101684570312,145.41554757961845,50.0,182.92554554702525,175.75064356471285
150.0,192.80269775390624,145.41554757961845,50.0,182.74489216873963,175.60936132599457
150.0,139.8016128540039,145.41554757961845,50.0,136.78259002263448,139.66396686134314
150.0,158.25359191894532,145.41554757961845,50.0,152.78406317319647,152.1781194941703
150.0,187.84842224121093,145.41554757961845,50.0,178.44856675465414,172.24936618765494
150.0,141.66151580810546,145.41554757961845,50.0,138.39548948875478,140.92535510419538
150.0,175.17305908203124,145.41554757961845,50.0,167.45654890381013,163.65292085828276
150.0,188.87590942382812,145.41554757961845,50.0,179.33959901235022,172.9462091325928
150.0,201.92107238769532,145.41554757961845,50.0,190.65230558850465,181.79345309896547
150.0,182.60281677246093,145.41554757961845,50.0,173.8996013146204,168.69179075054353
150.0,141.90043029785156,145.41554757961845,50.0,138.6026750583621,141.08738717567965
150.0,168.43354339599608,145.41554757961845,50.0,161.61207125085298,159.082173857674
150.0,197.01797790527343,145.41554757961845,50.0,186.40036413338944,178.4681689920276
150.0,152.19143524169922,145.41554757961845,50.0,147.5269882023193,148.06675812332915
150.0,165.3397979736328,145.41554757961845,50.0,158.92918915260273,156.98399228667256
150.0,136.9884994506836,145.41554757961845,50.0,134.34307074753178,137.7561102363869
150.0,173.61214752197264,145.41554757961845,50.0,166.10293342815987,162.59430890992917
150.0,143.872998046875,145.41554757961845,50.0,140.3132769272768,142.42518480719622
150.0,143.34546813964843,145.41554757961845,50.0,139.8558053673484,142.0674134400068
150.0,192.9178680419922,145.41554757961845,50.0,182.8447673239229,175.68746994289694
150.0,141.90043029785156,145.41554757961845,50.0,138.6026750583621,141.08738717567965
150.0,145.01287231445312,145.41554757961845,50.0,141.30177075893968,143.1982487975953
150.0,183.29234924316407,145.41554757961845,50.0,174.49756076805167,169.15943243566034
150.0,200.85250244140624,145.41554757961845,50.0,189.7256465431598,181.06874777821645
150.0,165.3397979736328,145.41554757961845,50.0,158.92918915260273,156.98399228667256
200.0,201.87523498535157,145.41554757961845,50.0,190.61255559961114,181.76236612194242
200.0,194.37596435546874,145.41554757961845,50.0,184.10922188074377,176.67635247717624
200.0,192.14451293945314,145.41554757961845,50.0,182.17411726164093,175.16297965605625
200.0,180.11687622070312,145.41554757961845,50.0,171.74380486303951,167.00582311577963
200.0,197.69737854003907,145.41554757961845,50.0,186.98953730432223,178.92893925479316
200.0,179.38369750976562,145.41554757961845,50.0,171.1079955866286,166.5085805022085
200.0,199.3020446777344,145.41554757961845,50.0,188.38109655265964,180.0172256061473
200.0,190.72296752929688,145.41554757961845,50.0,180.9413594835802,174.1988859848798
200.0,204.46425170898436,145.41554757961845,50.0,192.85773924326045,183.51824013060317
200.0,185.54559936523438,145.41554757961845,50.0,176.45156912687932,170.68758916336327
200.0,189.9274932861328,145.41554757961845,50.0,180.25152780215703,173.6593944723758
200.0,171.7151641845703,145.41554757961845,50.0,164.45787802062472,161.30777271006502
200.0,198.72412109375,145.41554757961845,50.0,187.87992382318407,179.62527719158226
200.0,199.77710571289063,145.41554757961845,50.0,188.79306734301105,180.33941252620235
200.0,202.4648651123047,145.41554757961845,50.0,191.12388019043127,182.16225392691098
200.0,205.60199584960938,145.41554757961845,50.0,193.8443858384222,184.28985946654413
200.0,202.87589111328126,145.41554757961845,50.0,191.48032008751014,182.4410122158825
200.0,148.82588806152344,145.41554757961845,50.0,144.6084008436953,145.7842402992263
200.0,195.32568359375,145.41554757961845,50.0,184.9328141273231,177.3204531161568
200.0,199.40806274414064,145.41554757961845,50.0,188.4730349424174,180.0891271761727
200.0,157.494091796875,145.41554757961845,50.0,152.12542808758403,151.66302567042445
200.0,167.90850982666015,145.41554757961845,50.0,161.15676450390166,158.72609550960607
200.0,148.60804290771483,145.41554757961845,50.0,144.41948650733167,145.63649747470393
200.0,200.30414733886718,145.41554757961845,50.0,189.25011546763827,180.69685274050735
200.0,187.43788299560546,145.41554757961845,50.0,178.0925489696411,171.97093801671508
200.0,184.96261291503907,145.41554757961845,50.0,175.9460059026252,170.29220710732815
200.0,179.38369750976562,145.41554757961845,50.0,171.1079955866286,166.5085805022085
200.0,170.7399475097656,145.41554757961845,50.0,163.61217451191453,160.6463796814022
200.0,192.12115478515625,145.41554757961845,50.0,182.15386117542312,175.14713812994876
200.0,201.82322692871094,145.41554757961845,50.0,190.56745444709958,181.72709420034272
200.0,200.489599609375,145.41554757961845,50.0,189.41093884147787,180.8226266757081
200.0,174.85022735595703,145.41554757961845,50.0,167.17659068476243,163.4339760242033
200.0,169.44978790283204,145.41554757961845,50.0,162.49335391074058,159.77139200744853
200.0,189.5469970703125,145.41554757961845,50.0,179.92156319728127,173.4013415175014
200.0,197.69737854003907,145.41554757961845,50.0,186.98953730432223,178.92893925479316
200.0,191.9583953857422,145.41554757961845,50.0,182.01271695720354,175.03675452505053
200.0,203.5894348144531,145.41554757961845,50.0,192.09910197187438,182.92493834408967
200.0,177.27615051269532,145.41554757961845,50.0,169.28034032165797,165.07923979521055
200.0,185.54559936523438,145.41554757961845,50.0,176.45156912687932,170.68758916336327
200.0,158.05030517578126,145.41554757961845,50.0,152.60777382498313,152.04025019986685
200.0,199.77710571289063,145.41554757961845,50.0,188.79306734301105,180.33941252620235
200.0,158.55840148925782,145.41554757961845,50.0,153.04839265992652,152.3848416822571
200.0,171.7151641845703,145.41554757961845,50.0,164.45787802062472,161.30777271006502
200.0,199.77710571289063,145.41554757961845,50.0,188.79306734301105,180.33941252620235
200.0,180.11687622070312,145.41554757961845,50.0,171.74380486303951,167.00582311577963
200.0,193.21544189453124,145.41554757961845,50.0,183.10282202878435,175.88928485917805
200.0,186.8722930908203,145.41554757961845,50.0,177.60207195122499,171.58735431703943
200.0,191.82933959960937,145.41554757961845,50.0,181.90080036064435,174.94922874799803
200.0,188.7862060546875,145.41554757961845,50.0,179.2618086545915,172.88537220831742
200.0,154.30740661621093,145.41554757961845,50.0,149.3619490494697,149.50181225243574
200.0,201.94959716796876,145.41554757961845,50.0,190.6770421495025,181.81279863653106
200.0,159.3623809814453,145.41554757961845,50.0,153.74560005500123,152.9301014640663
200.0,148.3820831298828,145.41554757961845,50.0,144.22353520555745,145.4832513031839
200.0,189.00680541992188,145.41554757961845,50.0,179.45311143070052,173.03498294207841
200.0,144.64732666015624,145.41554757961845,50.0,140.98477121369038,142.95033533010016
200.0,154.93282318115234,145.41554757961845,50.0,149.9043074781567,149.9259704592725
200.0,187.61615905761718,145.41554757961845,50.0,178.2471491677894,172.0918450393679
200.0,145.31952209472655,145.41554757961845,50.0,141.56769606746087,143.40621901811522
200.0,191.69158020019532,145.41554757961845,50.0,181.7813360298426,174.8558001707811
200.0,191.19961853027343,145.41554757961845,50.0,181.35470908513088,174.52215122151472
200.0,199.46904907226562,145.41554757961845,50.0,188.52592201152845,180.13048817143425
200.0,199.40806274414064,145.41554757961845,50.0,188.4730349424174,180.0891271761727
200.0,203.58498840332032,145.41554757961845,50.0,192.0952460641635,182.9219227831361
200.0,186.0711456298828,145.41554757961845,50.0,176.90732048089683,171.0440152219598
200.0,199.8953369140625,145.41554757961845,50.0,188.89559690823825,180.41959705774883
200.0,183.10884704589844,145.41554757961845,50.0,174.33842848894597,169.03498104229166
200.0,204.23492431640625,145.41554757961845,50.0,192.65886756114375,183.36271003903357
200.0,193.85743408203126,145.41554757961845,50.0,183.65955476270938,176.32468467158748
200.0,192.07347106933594,145.41554757961845,50.0,182.1125100717972,175.11479898108155
200.0,195.0696014404297,145.41554757961845,50.0,184.71074083717514,177.14677791622756
200.0,158.55840148925782,145.41554757961845,50.0,153.04839265992652,152.3848416822571
200.0,169.44978790283204,145.41554757961845,50.0,162.49335391074058,159.77139200744853
200.0,183.82467956542968,145.41554757961845,50.0,174.95919522628424,169.52045944964448
200.0,203.69146728515625,145.41554757961845,50.0,192.18758407098667,182.9941368786961
200.0,192.87958984375,145.41554757961845,50.0,182.811572642785,175.66150962646552
200.0,202.12751159667968,145.41554757961845,50.0,190.8313287408809,181.93346039907885
200.0,199.56817626953125,145.41554757961845,50.0,188.61188467059898,180.19771634637857
200.0,201.39459228515625,145.41554757961845,50.0,190.19574441447372,181.43639371047757
200.0,191.3763397216797,145.41554757961845,50.0,181.50796090649217,174.64200372920126
200.0,198.76734313964843,145.41554757961845,50.0,187.91740578674595,179.65459043096826
200.0,195.828662109375,145.41554757961845,50.0,185.36899483101652,177.66157370237744
200.0,192.59563903808595,145.41554757961845,50.0,182.56533178282504,175.46893387565913
200.0,197.03733825683594,145.41554757961845,50.0,186.41715334307924,178.4812992038941
200.0,183.10884704589844,145.41554757961845,50.0,174.33842848894597,169.03498104229166
200.0,185.36078796386718,145.41554757961845,50.0,176.29130151187246,170.56224986632333
200.0,185.82799377441407,145.41554757961845,50.0,176.69646028681692,170.87910936435063
200.0,188.97787170410157,145.41554757961845,50.0,179.42802024263798,173.01536006397217
200.0,177.24482269287108,145.41554757961845,50.0,169.25317297738454,165.057993233118
200.0,179.74747619628906,145.41554757961845,50.0,171.42346282538193,166.75529561020323
200.0,201.92644653320312,145.41554757961845,50.0,190.6569660232877,181.7970978503994
200.0,149.4961730957031,145.41554757961845,50.0,145.1896690068501,146.23882835158116
200.0,200.30414733886718,145.41554757961845,50.0,189.25011546763827,180.69685274050735
200.0,193.60142211914064,145.41554757961845,50.0,183.43754234138592,176.1510570748854
200.0,204.37531127929688,145.41554757961845,50.0,192.78061050315972,183.4579206327097
200.0,163.03985595703125,145.41554757961845,50.0,156.93468979310455,155.42416906439882
200.0,201.06815490722656,145.41554757961845,50.0,189.91265939037424,181.21500351931732
200.0,190.15666809082032,145.41554757961845,50.0,180.45026716074216,173.81482107866904
200.0,182.04967041015624,145.41554757961845,50.0,173.41991528020657,168.31664627515624
200.0,178.90989379882814,145.41554757961845,50.0,170.69711514217764,166.18724630083074
200.0,190.8288360595703,145.41554757961845,50.0,181.03316819627696,174.27068613933434
200.0,204.14759826660156,145.41554757961845,50.0,192.58313880400738,183.30348541536412
200.0,166.59788513183594,145.41554757961845,50.0,160.02019667066907,157.837228390385
200.0,186.42066650390626,145.41554757961845,50.0,177.21042340885722,171.28106066573008
200.0,205.9693176269531,145.41554757961845,50.0,194.16292562957935,184.53897750265628
100.0,91.13754501342774,145.41554757961845,50.0,94.581329539545,106.65994216849589
100.0,95.8757339477539,145.41554757961845,50.0,98.69026564596858,109.87338715012332
100.0,94.34249114990234,145.41554757961845,50.0,97.3606443963039,108.83354018693483
100.0,100.273681640625,145.41554757961845,50.0,102.50414608000628,112.85608014506326
100.0,94.89652404785156,145.41554757961845,50.0,97.84109923043637,109.2092859117778
100.0,94.41247100830078,145.41554757961845,50.0,97.42133061436763,108.88100060438595
100.0,87.88119812011719,145.41554757961845,50.0,91.75744017793032,104.45148409985727
100.0,101.90467834472656,145.41554757961845,50.0,103.9185390769571,113.96222391570869
100.0,81.32326278686523,145.41554757961845,50.0,86.07042818919837,100.00388509556119
100.0,93.27879104614257,145.41554757961845,50.0,96.43820845647014,108.11213759878126
100.0,133.9931495666504,145.41554757961845,50.0,131.74551681701803,135.72466062842955
100.0,125.09332275390625,145.41554757961845,50.0,124.02762708347962,129.6887882296787
100.0,98.28050537109375,145.41554757961845,50.0,100.77567259491332,111.5043057921195
100.0,92.49697952270508,145.41554757961845,50.0,95.76022502406671,107.58191215792387
100.0,97.9487289428711,145.41554757961845,50.0,100.48795757044306,111.2792946511389
100.0,96.87917633056641,145.41554757961845,50.0,99.56044636155467,110.55392288520997
100.0,89.34114456176758,145.41554757961845,50.0,93.02349915757189,105.44162139311263
100.0,83.62519226074218,145.41554757961845,50.0,88.06665106269566,101.56505621355973
100.0,102.1833984375,145.41554757961845,50.0,104.16024388625368,114.15125219124093
100.0,95.46707763671876,145.41554757961845,50.0,98.33588073333551,109.59623598749391
100.0,90.52368240356445,145.41554757961845,50.0,94.048990648671,106.24361986678623
100.0,94.54246368408204,145.41554757961845,50.0,97.53405967741082,108.96916178103538
100.0,89.95172424316407,145.41554757961845,50.0,93.55299110766344,105.8557172091011
100.0,106.1654281616211,145.41554757961845,50.0,107.6134421307893,116.85186915924875
100.0,78.54107131958008,145.41554757961845,50.0,83.657724277775,98.11699976186236
100.0,129.7142463684082,145.41554757961845,50.0,128.03487123263102,132.8227037415591
100.0,88.19611587524415,145.41554757961845,50.0,92.03053543701142,104.66506167007758
100.0,99.057568359375,145.41554757961845,50.0,101.44953811901325,112.0313107711761
100.0,95.56945190429687,145.41554757961845,50.0,98.42465923715855,109.66566632911947
100.0,87.78630218505859,145.41554757961845,50.0,91.67514685039113,104.38712557162687
100.0,82.00297241210937,145.41554757961845,50.0,86.65986931528263,100.46486491601138
100.0,100.26681823730469,145.41554757961845,50.0,102.49819416755477,112.85142537733189
100.0,89.47788162231446,145.41554757961845,50.0,93.14207692071193,105.53435661897787
100.0,82.85857391357422,145.41554757961845,50.0,87.40184308433395,101.045134801671
100.0,81.38547744750977,145.41554757961845,50.0,86.12438046273884,100.04607914729762
100.0,101.31532440185546,145.41554757961845,50.0,103.40745399172914,113.56252341909041
100.0,98.545361328125,145.41554757961845,50.0,101.00535448812845,111.68393139544025
100.0,99.3818130493164,145.41554757961845,50.0,101.73072165396357,112.25121387891481
100.0,84.37611618041993,145.41554757961845,50.0,88.71784890421436,102.0743336473469
100.0,93.51074829101563,145.41554757961845,50.0,96.63936073465403,108.26945125908921
100.0,82.54021453857422,145.41554757961845,50.0,87.12576326799754,100.82922312104206
100.0,96.69468307495117,145.41554757961845,50.0,99.4004546411112,110.42879935497126
100.0,78.83691864013672,145.41554757961845,50.0,83.91428174187637,98.31764374224133
100.0,89.90542297363281,145.41554757961845,50.0,93.51283885523385,105.82431563683784
100.0,100.44270629882813,145.41554757961845,50.0,102.6507235024335,112.97071285540945
100.0,87.3988136291504,145.41554757961845,50.0,91.33911851967967,104.12433040396259
100.0,95.8419204711914,145.41554757961845,50.0,98.66094275136537,109.8504548128786
100.0,101.40814666748047,145.41554757961845,50.0,103.48794904247387,113.6254755824149
100.0,96.442138671875,145.41554757961845,50.0,99.18144927204344,110.25752346117481
100.0,66.3980926513672,145.41554757961845,50.0,73.1273878600173,89.88161818374748
100.0,87.69673538208008,145.41554757961845,50.0,91.59747492219317,104.32638126667383
100.0,101.63403930664063,145.41554757961845,50.0,103.68384212189422,113.77867622041332
100.0,103.99322204589843,145.41554757961845,50.0,105.72971476930189,115.37867656638689
100.0,98.68067779541016,145.41554757961845,50.0,101.12270031918929,111.77570317338245
100.0,75.17012329101563,145.41554757961845,50.0,80.73445332774993,95.83081907640225
100.0,93.48747100830079,145.41554757961845,50.0,96.619174779908,108.25366458017817
100.0,94.85230560302735,145.41554757961845,50.0,97.80275319421315,109.17929691353706
100.0,86.12384185791015,145.41554757961845,50.0,90.23346874122377,103.25964313699286
100.0,93.5964859008789,145.41554757961845,50.0,96.71371200382642,108.3275986010316
100.0,89.55995330810546,145.41554757961845,50.0,93.21324911703753,105.59001772715533
100.0,82.78255081176758,145.41554757961845,50.0,87.33591619280106,100.99357584984902
100.0,103.5863021850586,145.41554757961845,50.0,105.37683569845846,115.10270306620264
100.0,91.9697250366211,145.41554757961845,50.0,95.30299230811289,107.22432758165832
100.0,96.05153961181641,145.41554757961845,50.0,98.84272352614023,109.9926187461516
100.0,99.77140808105469,145.41554757961845,50.0,102.06857671102883,112.51543766081946
100.0,84.36248016357422,145.41554757961845,50.0,88.70602381181266,102.06508568562363
100.0,89.2578498840332,145.41554757961845,50.0,92.95126638814047,105.38513085044502
100.0,102.89657516479492,145.41554757961845,50.0,104.77870753252445,114.63492943735842
100.0,84.76518020629882,145.41554757961845,50.0,89.05524347538962,102.33819730048972
100.0,74.51393508911133,145.41554757961845,50.0,80.16540987406225,95.38579151130531
100.0,89.47861785888672,145.41554757961845,50.0,93.14271538175191,105.53485593543637
100.0,96.70183868408203,145.41554757961845,50.0,99.40665995312573,110.43365229700689
100.0,90.63958587646485,145.41554757961845,50.0,94.14950161842363,106.3222257304416
100.0,76.92880783081054,145.41554757961845,50.0,82.25957664079907,97.0235608785975
100.0,104.90323028564453,145.41554757961845,50.0,106.51886981678153,115.99584516219078
100.0,96.29885864257812,145.41554757961845,50.0,99.05719747586826,110.16035078665863
100.0,71.3577667236328,145.41554757961845,50.0,77.42839488065087,93.2452746311652
100.0,87.7165313720703,145.41554757961845,50.0,91.61464191556567,104.33980692900435
100.0,72.82282028198242,145.41554757961845,50.0,78.69888272889519,94.23887557662084
100.0,96.15664825439453,145.41554757961845,50.0,98.93387326764962,110.06390354392983
100.0,99.100927734375,145.41554757961845,50.0,101.48713917375355,112.06071714731083
