image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-616.jpg,IND_NEP,363.0,257.0,139.0,363.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-20-14.00-2-616.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-191.jpg,IND_NEP,284.0,279.0,168.0,284.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_VUN_2023-03-05-08.30-2-191.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/470736980817443.jpg,PM25VISION,177.07481559536353,106.0,,177.07481559536353,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/470736980817443.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/337114967836596.jpg,PM25VISION,243.11711711711712,193.0,,243.11711711711712,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/337114967836596.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-3-21.jpg,IND_NEP,36.0,18.0,28.0,36.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-02-22-09.30-3-21.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-3-266.jpg,IND_NEP,36.0,18.0,28.0,36.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-02-22-09.30-3-266.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1317997709649839.jpg,PM25VISION,376.8108108108109,327.0,,376.8108108108109,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1317997709649839.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-4-49.jpg,IND_NEP,91.0,30.27,44.12,91.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_MOD_2023-02-13-09.30-4-49.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/505465370809228.jpg,PM25VISION,276.81081081081084,227.0,,276.81081081081084,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/505465370809228.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-106.jpg,IND_NEP,141.0,72.0,108.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-10-16.00-1-106.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/372582854389777.jpg,PM25VISION,179.65648050579557,111.0,,179.65648050579557,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/372582854389777.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/378814976968086.jpg,PM25VISION,139.16582914572865,51.0,,139.16582914572865,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/378814976968086.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/784084562486810.jpg,PM25VISION,194.11380400421496,139.0,,194.11380400421496,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/784084562486810.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/954148458924045.jpg,PM25VISION,151.77449947312962,57.0,,151.77449947312962,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/954148458924045.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1571682353038622.jpg,PM25VISION,181.7218124341412,115.0,,181.7218124341412,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1571682353038622.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/486358762564868.jpg,PM25VISION,76.02575107296138,24.0,,76.02575107296138,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/486358762564868.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-10-14.30-1-1.jpg,IND_NEP,160.0,180.0,181.0,160.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UH_2023-02-10-14.30-1-1.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/949739943914527.jpg,PM25VISION,78.12875536480686,25.0,,78.12875536480686,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/949739943914527.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/846672006200609.jpg,PM25VISION,207.44144144144144,157.0,,207.44144144144144,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/846672006200609.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1563681330677848.jpg,PM25VISION,243.11711711711712,193.0,,243.11711711711712,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1563681330677848.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/224084472480652.jpg,PM25VISION,126.85427135678393,46.0,,126.85427135678393,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/224084472480652.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/183486893632324.jpg,PM25VISION,146.55276381909547,54.0,,146.55276381909547,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/183486893632324.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275153649.jpg,SAPID,31.28845404541196,,,31.28845404541196,1_Good,0,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1712275153649.jpg.npy,True,True,False,False,0.0468292905790847,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-421.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-421.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-2-81.jpg,IND_NEP,43.0,21.0,36.0,43.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-02-23-08.30-2-81.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-18-11.00-1-104.jpg,IND_NEP,320.0,409.0,352.0,320.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-18-11.00-1-104.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1710542309834879.jpg,PM25VISION,160.55216016859853,74.0,,160.55216016859853,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1710542309834879.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/338684674358695.jpg,PM25VISION,205.45945945945945,155.0,,205.45945945945945,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/338684674358695.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/195962972369171.jpg,PM25VISION,313.3873873873874,263.0,,313.3873873873874,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/195962972369171.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-02-08.00-1-236.jpg,IND_NEP,156.0,305.0,193.0,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-02-08.00-1-236.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UnFSG_2023-03-08-08.30-1-206.jpg,IND_NEP,106.0,49.0,90.0,106.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_UnFSG_2023-03-08-08.30-1-206.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-377.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-377.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/473937017171730.jpg,PM25VISION,205.45945945945945,155.0,,205.45945945945945,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/473937017171730.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-88.jpg,IND_NEP,141.0,50.29,72.18,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNFSG_VF_2023-02-03-16.00-2-88.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-366.jpg,IND_NEP,48.0,24.0,47.0,48.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-26-08.30-1-366.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/944826336370345.jpg,PM25VISION,429.72915276851234,394.0,,429.72915276851234,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/944826336370345.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-14.00-2-25.jpg,IND_NEP,268.0,401.0,325.0,268.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_VUnH_2023-02-16-14.00-2-25.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-2-9.jpg,IND_NEP,141.0,47.96,68.92,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNFSG_VF_2023-02-03-15.00-2-9.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/516497649523923.jpg,PM25VISION,153.83983140147524,61.0,,153.83983140147524,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/516497649523923.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/4308727885856381.jpg,PM25VISION,167.26448893572183,87.0,,167.26448893572183,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/4308727885856381.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/287006679755681.jpg,PM25VISION,177.59114857744996,107.0,,177.59114857744996,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/287006679755681.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/919034831997084.jpg,PM25VISION,414.5390260173449,371.0,,414.5390260173449,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/919034831997084.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/478586850089792.jpg,PM25VISION,177.07481559536353,106.0,,177.07481559536353,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/478586850089792.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3946152992165640.jpg,PM25VISION,37.5,9.0,,37.5,,0,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3946152992165640.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-19-12.00-1-40.jpg,IND_NEP,160.0,308.0,187.0,160.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UH_2023-02-19-12.00-1-40.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-13.jpg,IND_NEP,330.0,418.0,357.0,330.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-16-18.00-2-13.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/553024894174421.jpg,PM25VISION,206.4504504504505,156.0,,206.4504504504505,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/553024894174421.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/2447229425642844.jpg,PM25VISION,82.33476394849785,27.0,,82.33476394849785,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2447229425642844.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/215046196720239.jpg,PM25VISION,208.4324324324324,158.0,,208.4324324324324,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/215046196720239.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-3-26.jpg,IND_NEP,29.0,29.0,21.0,29.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-02-21-08.30-3-26.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-15-10.30-1-43.jpg,IND_NEP,143.0,334.0,276.0,143.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-02-15-10.30-1-43.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_MOD_2023-02-09-08.30-2-35.jpg,IND_NEP,78.0,39.0,69.0,78.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_MOD_2023-02-09-08.30-2-35.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-14.00-3-45.jpg,IND_NEP,268.0,401.0,325.0,268.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_VUnH_2023-02-16-14.00-3-45.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-03-02-09.00-1-309.jpg,IND_NEP,223.0,301.0,232.0,223.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-03-02-09.00-1-309.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 1700-2-25.jpg,IND_NEP,156.0,67.06,95.93,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 1700-2-25.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/704577787381156.jpg,PM25VISION,178.10748155953635,108.0,,178.10748155953635,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/704577787381156.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/147618248234275.jpg,PM25VISION,52.892703862660944,13.0,,52.892703862660944,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/147618248234275.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-253.jpg,IND_NEP,138.0,90.0,120.0,138.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-14-13.00-1-253.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-19.jpg,IND_NEP,141.0,50.29,72.18,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNFSG_VF_2023-02-03-16.00-1-19.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/951837679719492.jpg,PM25VISION,225.27927927927928,175.0,,225.27927927927928,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/951837679719492.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1148958733691920.jpg,PM25VISION,249.06306306306303,199.0,,249.06306306306303,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1148958733691920.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/277275834053099.jpg,PM25VISION,224.2882882882883,174.0,,224.2882882882883,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/277275834053099.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-1-181.jpg,IND_NEP,36.0,18.0,28.0,36.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-02-22-09.30-1-181.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/241084820929568.jpg,PM25VISION,162.61749209694415,78.0,,162.61749209694415,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/241084820929568.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-03-21-08.30-2-97.jpg,IND_NEP,27.0,13.0,27.0,27.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-03-21-08.30-2-97.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1609035363151850.jpg,PM25VISION,225.27927927927928,175.0,,225.27927927927928,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1609035363151850.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1423781711512401.jpg,PM25VISION,57.09871244635193,15.0,,57.09871244635193,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1423781711512401.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-356.jpg,IND_NEP,363.0,257.0,139.0,363.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-20-14.00-1-356.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/486386019452076.jpg,PM25VISION,90.74678111587984,31.0,,90.74678111587984,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/486386019452076.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UHFSG_2023-02-10-08.30-1-3.jpg,IND_NEP,105.0,55.0,86.0,105.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_UHFSG_2023-02-10-08.30-1-3.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-2-696.jpg,IND_NEP,450.0,500.0,480.0,450.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-22-14.00-2-696.jpg.npy,True,True,True,True,0.0090387690757773,
