image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-3-136.jpg,IND_NEP,29.0,29.0,21.0,29.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-02-21-08.30-3-136.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-14.30-1-112.jpg,IND_NEP,245.0,337.0,272.0,245.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_VUnH_2023-02-16-14.30-1-112.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/753277496450468.jpg,PM25VISION,192.04847207586937,135.0,,192.04847207586937,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/753277496450468.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-18.jpg,IND_NEP,330.0,418.0,357.0,330.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-16-18.00-2-18.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-48.jpg,IND_NEP,293.0,370.0,407.0,293.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_VUnH_2023-02-16-17.00-2-48.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/2231407517254079.jpg,PM25VISION,222.3063063063063,172.0,,222.3063063063063,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2231407517254079.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1686440348920116.jpg,PM25VISION,176.55848261327714,105.0,,176.55848261327714,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1686440348920116.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-2-46.jpg,IND_NEP,141.0,47.96,68.92,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNFSG_VF_2023-02-03-15.00-2-46.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 1700-3-71.jpg,IND_NEP,156.0,67.06,95.93,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 1700-3-71.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UHFSG_2023-02-10-08.30-1-30.jpg,IND_NEP,105.0,55.0,86.0,105.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_UHFSG_2023-02-10-08.30-1-30.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/505951591724888.jpg,PM25VISION,185.33614330874605,122.0,,185.33614330874605,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/505951591724888.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/810290633206033.jpg,PM25VISION,305.4594594594595,255.0,,305.4594594594595,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/810290633206033.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/Dimapur_UHFSG_2023-02-02- 09.00-1-13.jpg,IND_NEP,103.0,53.0,84.0,103.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/Dimapur_UHFSG_2023-02-02- 09.00-1-13.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1364407407435053.jpg,PM25VISION,139.16582914572865,51.0,,139.16582914572865,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1364407407435053.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/5227095970724579.jpg,PM25VISION,225.27927927927928,175.0,,225.27927927927928,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/5227095970724579.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-371.jpg,IND_NEP,202.0,167.0,194.0,202.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_VUN_2023-02-24-15.00-1-371.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-241.jpg,IND_NEP,47.0,21.0,43.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-18.00-1-241.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1129366130864832.jpg,PM25VISION,73.92274678111588,23.0,,73.92274678111588,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1129366130864832.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-1.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-1.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/998823651202327.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/998823651202327.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-20-08.30-2.jpg,IND_NEP,37.0,37.0,28.0,37.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-02-20-08.30-2.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274181109.jpg,SAPID,81.6807990042932,,,81.6807990042932,2_Moderate,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1712274181109.jpg.npy,True,True,False,False,0.0468292905790847,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/289632349381893.jpg,PM25VISION,417.180787191461,375.0,,417.180787191461,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/289632349381893.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 1700-3-56.jpg,IND_NEP,156.0,67.06,95.93,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 1700-3-56.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-1-81.jpg,IND_NEP,121.0,70.0,113.0,121.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_UnFSG_2023-03-03-09.00-1-81.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-21-08.30-1-416.jpg,IND_NEP,56.0,27.0,53.0,56.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-21-08.30-1-416.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/221391059423917.jpg,PM25VISION,216.36036036036035,166.0,,216.36036036036035,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/221391059423917.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-20-08.30-1-65.jpg,IND_NEP,331.0,356.0,248.0,331.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-20-08.30-1-65.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/973453720128926.jpg,PM25VISION,193.08113804004216,137.0,,193.08113804004216,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/973453720128926.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1124977179224916.jpg,PM25VISION,152.29083245521602,58.0,,152.29083245521602,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1124977179224916.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/141835945073383.jpg,PM25VISION,177.07481559536353,106.0,,177.07481559536353,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/141835945073383.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/142001807899382.jpg,PM25VISION,219.33333333333337,169.0,,219.33333333333337,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/142001807899382.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1141050020255572.jpg,PM25VISION,192.04847207586937,135.0,,192.04847207586937,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1141050020255572.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-09-09.00-2-171.jpg,IND_NEP,134.0,84.0,121.0,134.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_UnFSG_2023-03-09-09.00-2-171.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/222294409237693.jpg,PM25VISION,417.180787191461,375.0,,417.180787191461,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/222294409237693.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-365.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-1-365.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUH_2023-02-04-17.00-2-175.jpg,IND_NEP,281.0,174.0,132.0,281.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_VUH_2023-02-04-17.00-2-175.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/277633614045027.jpg,PM25VISION,201.4954954954955,151.0,,201.4954954954955,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/277633614045027.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-323.jpg,IND_NEP,47.0,22.0,47.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-03-21-08.30-1-323.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/457964358629202.jpg,PM25VISION,219.33333333333337,169.0,,219.33333333333337,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/457964358629202.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/701517844812065.jpg,PM25VISION,63.407725321888414,18.0,,63.407725321888414,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/701517844812065.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/894125797800513.jpg,PM25VISION,141.6281407035176,52.0,,141.6281407035176,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/894125797800513.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-14.30-1-180.jpg,IND_NEP,245.0,337.0,272.0,245.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_VUnH_2023-02-16-14.30-1-180.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-4.jpg,IND_NEP,330.0,418.0,357.0,330.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-16-18.00-2-4.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-2-156.jpg,IND_NEP,29.0,29.0,21.0,29.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-02-21-08.30-2-156.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-221.jpg,IND_NEP,48.0,24.0,47.0,48.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-26-08.30-1-221.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/207094694555124.jpg,PM25VISION,429.72915276851234,394.0,,429.72915276851234,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/207094694555124.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/175096698205340.jpg,PM25VISION,222.3063063063063,172.0,,222.3063063063063,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/175096698205340.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-369.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-369.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1125786735966962.jpg,PM25VISION,144.09045226130655,53.0,,144.09045226130655,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1125786735966962.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-134.jpg,IND_NEP,47.0,14.0,41.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-23-17.00-1-134.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/529424305095296.jpg,PM25VISION,29.166666666666668,7.0,,29.166666666666668,,0,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/529424305095296.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/799150804334776.jpg,PM25VISION,192.04847207586937,135.0,,192.04847207586937,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/799150804334776.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/700632545827528.jpg,PM25VISION,215.36936936936937,165.0,,215.36936936936937,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/700632545827528.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/110825905081120.jpg,PM25VISION,190.49947312961012,132.0,,190.49947312961012,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/110825905081120.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/331266845811048.jpg,PM25VISION,59.201716738197426,16.0,,59.201716738197426,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/331266845811048.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1147654227085422.jpg,PM25VISION,188.43414120126448,128.0,,188.43414120126448,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1147654227085422.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/524009438962559.jpg,PM25VISION,104.6934673366834,37.0,,104.6934673366834,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/524009438962559.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-74.jpg,IND_NEP,141.0,50.29,72.18,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNFSG_VF_2023-02-03-16.00-2-74.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/HAR_VUN_2022-10-02-10.00-1-1649.jpg,IND_NEP,230.0,185.0,199.0,230.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/HAR_VUN_2022-10-02-10.00-1-1649.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-246.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-246.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-02-08.30-1-126.jpg,IND_NEP,119.0,69.0,106.0,119.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_UnFSG_2023-03-02-08.30-1-126.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/483889012820852.jpg,PM25VISION,313.3873873873874,263.0,,313.3873873873874,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/483889012820852.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-19-08.30-1-47.jpg,IND_NEP,41.0,20.0,36.0,41.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-19-08.30-1-47.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-1-19.jpg,IND_NEP,91.0,30.27,44.12,91.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_MOD_2023-02-13-09.30-1-19.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-596.jpg,IND_NEP,363.0,257.0,139.0,363.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-20-14.00-2-596.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/828862795320327.jpg,PM25VISION,84.43776824034336,28.0,,84.43776824034336,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/828862795320327.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/478670236711929.jpg,PM25VISION,260.9549549549549,211.0,,260.9549549549549,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/478670236711929.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-2-16.jpg,IND_NEP,36.0,18.0,28.0,36.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-02-22-09.30-2-16.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1900525933430703.jpg,PM25VISION,186.8851422550053,125.0,,186.8851422550053,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1900525933430703.jpg.npy,True,True,True,False,0.0094411071366914,
