image_path,lat,lon,city,country,timestamp,aqi,pm25,pm10,temp,humidity,wind,satellite_path,news,source_dataset,orig_path,sat_brightness,sat_blur,sat_color_skew
data/images/128_test/1712275318660_2025-11-18_16-03-57_e9ef0d0b.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275318660.jpg,,,
data/images/128_test/1712275144428_2025-11-18_16-03-57_12adb469.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275144428.jpg,,,
data/images/128_test/1712274706768_2025-11-18_16-03-57_4d7552d2.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274706768.jpg,,,
data/images/128_test/1712275153155_2025-11-18_16-03-57_08ece557.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275153155.jpg,,,
data/images/128_test/1712275322066_2025-11-18_16-03-57_a9d4dc3b.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275322066.jpg,,,
data/images/128_test/1712275142662_2025-11-18_16-03-57_71c4a335.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275142662.jpg,,,
data/images/128_test/1712275319396_2025-11-18_16-03-57_6912b287.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275319396.jpg,,,
data/images/128_test/1712274708594_2025-11-18_16-03-57_50ee9685.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274708594.jpg,,,
data/images/128_test/1712274707300_2025-11-18_16-03-57_86be644f.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274707300.jpg,,,
data/images/128_test/1712274710912_2025-11-18_16-03-57_981bff8c.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274710912.jpg,,,
data/images/128_test/1712275144957_2025-11-18_16-03-58_43897518.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275144957.jpg,,,
data/images/128_test/1712274712444_2025-11-18_16-03-58_4a798737.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274712444.jpg,,,
data/images/128_test/1712275153393_2025-11-18_16-03-58_52cd9ba5.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275153393.jpg,,,
data/images/128_test/1712274713821_2025-11-18_16-03-58_bcd8b74a.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274713821.jpg,,,
data/images/128_test/1712274709892_2025-11-18_16-03-58_cc5e2939.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274709892.jpg,,,
data/images/128_test/1712275146761_2025-11-18_16-03-58_5da2ae42.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275146761.jpg,,,
data/images/128_test/1712274706009_2025-11-18_16-03-58_e3e1ce7b.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274706009.jpg,,,
data/images/128_test/1712274702681_2025-11-18_16-03-58_77549dc0.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274702681.jpg,,,
data/images/128_test/1712275147052_2025-11-18_16-03-58_2a9fd784.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275147052.jpg,,,
data/images/128_test/1712275140982_2025-11-18_16-03-58_429fcfdc.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275140982.jpg,,,
data/images/128_test/1712274703711_2025-11-18_16-03-58_684ba6e4.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274703711.jpg,,,
data/images/128_test/1712274700813_2025-11-18_16-03-58_4bd8a886.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274700813.jpg,,,
data/images/128_test/1712274703467_2025-11-18_16-03-58_a5e87205.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274703467.jpg,,,
data/images/128_test/1712275147626_2025-11-18_16-03-59_335ee6f9.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275147626.jpg,,,
data/images/128_test/1712274714324_2025-11-18_16-03-59_cf87780d.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274714324.jpg,,,
data/images/128_test/1712274701271_2025-11-18_16-03-59_3c87519f.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274701271.jpg,,,
data/images/128_test/1712275151508_2025-11-18_16-03-59_b0f3f01f.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275151508.jpg,,,
data/images/128_test/1712275319866_2025-11-18_16-03-59_636db902.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275319866.jpg,,,
data/images/128_test/1712275152388_2025-11-18_16-03-59_cdd2b790.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275152388.jpg,,,
data/images/128_test/1712275465937_2025-11-18_16-03-59_ed0dad67.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275465937.jpg,,,
data/images/128_test/1712274707548_2025-11-18_16-03-59_944d4e1c.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274707548.jpg,,,
data/images/128_test/1712275320606_2025-11-18_16-03-59_56cd3718.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275320606.jpg,,,
data/images/128_test/1712275318399_2025-11-18_16-03-59_c2317241.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275318399.jpg,,,
data/images/128_test/1712274709362_2025-11-18_16-03-59_effab3d7.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274709362.jpg,,,
data/images/128_test/1712275145768_2025-11-18_16-03-59_e5538360.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275145768.jpg,,,
data/images/128_test/1712274704487_2025-11-18_16-04-00_3a5f7900.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274704487.jpg,,,
data/images/128_test/1712275317647_2025-11-18_16-04-00_f5641647.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275317647.jpg,,,
data/images/128_test/1712274712197_2025-11-18_16-04-00_313e2d22.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274712197.jpg,,,
data/images/128_test/1712275321468_2025-11-18_16-04-00_d4e1a082.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275321468.jpg,,,
data/images/128_test/1712274708332_2025-11-18_16-04-00_c9cb5bd3.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274708332.jpg,,,
data/images/128_test/1712275318148_2025-11-18_16-04-00_356f9c17.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275318148.jpg,,,
data/images/128_test/1712274701510_2025-11-18_16-04-00_19d1bc9d.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274701510.jpg,,,
data/images/128_test/1712275146502_2025-11-18_16-04-00_7c2d08c1.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275146502.jpg,,,
data/images/128_test/1712274705549_2025-11-18_16-04-00_32301512.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274705549.jpg,,,
data/images/128_test/1712274706256_2025-11-18_16-04-00_3332911d.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274706256.jpg,,,
data/images/128_test/1712275149792_2025-11-18_16-04-00_8a4f99fb.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275149792.jpg,,,
data/images/128_test/1712275141496_2025-11-18_16-04-00_4cd4f704.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275141496.jpg,,,
data/images/128_test/1712275322412_2025-11-18_16-04-00_94d6854d.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275322412.jpg,,,
data/images/128_test/1712275148713_2025-11-18_16-04-01_3558f83d.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275148713.jpg,,,
data/images/128_test/1712274713315_2025-11-18_16-04-01_e0b06a58.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274713315.jpg,,,
data/images/128_test/1712274702218_2025-11-18_16-04-01_8986124f.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274702218.jpg,,,
data/images/128_test/1712275143445_2025-11-18_16-04-01_440e9e85.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275143445.jpg,,,
data/images/128_test/1712275147353_2025-11-18_16-04-01_ae6a3aff.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275147353.jpg,,,
data/images/128_test/1712275144699_2025-11-18_16-04-01_cd6723d5.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275144699.jpg,,,
data/images/128_test/1712275143928_2025-11-18_16-04-01_3038497f.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275143928.jpg,,,
data/images/128_test/1712275319661_2025-11-18_16-04-01_5edd43f7.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275319661.jpg,,,
data/images/128_test/1712274707032_2025-11-18_16-04-01_817e2e77.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274707032.jpg,,,
data/images/128_test/1712275322973_2025-11-18_16-04-01_37ca5e49.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275322973.jpg,,,
data/images/128_test/1712275150353_2025-11-18_16-04-01_12d88d10.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275150353.jpg,,,
data/images/128_test/1712274711679_2025-11-18_16-04-01_36f16c41.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274711679.jpg,,,
data/images/128_test/1712275148454_2025-11-18_16-04-02_7390f2cb.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275148454.jpg,,,
data/images/128_test/1712275317883_2025-11-18_16-04-02_29bb1a4f.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275317883.jpg,,,
data/images/128_test/1712275466212_2025-11-18_16-04-02_bf099cda.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275466212.jpg,,,
data/images/128_test/1712275466951_2025-11-18_16-04-02_a1fe2fd6.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275466951.jpg,,,
data/images/128_test/1712274705791_2025-11-18_16-04-02_ceced9e9.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274705791.jpg,,,
data/images/128_test/1712274708074_2025-11-18_16-04-02_f01bfeb7.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274708074.jpg,,,
data/images/128_test/1712275145985_2025-11-18_16-04-02_d60e6949.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275145985.jpg,,,
data/images/128_test/1712275320357_2025-11-18_16-04-02_c3f94188.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275320357.jpg,,,
