image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
73,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-29.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-3-29.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
74,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-28.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-3-28.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
77,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-25.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-3-25.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
78,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-24.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-3-24.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
84,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-19.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-3-19.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
86,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-17.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-3-17.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
91,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-12.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-3-12.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
93,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-10.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-3-10.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
99,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-93.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-93.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
105,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-88.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-88.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
111,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-82.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-82.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
114,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-8.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-8.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
123,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-71.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-71.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
126,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-69.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-69.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
128,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-67.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-67.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
131,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-64.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-64.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
134,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-61.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-61.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
136,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-6.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-6.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
137,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-59.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-59.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
142,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-54.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-54.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
143,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-53.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-53.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
144,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-52.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-52.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
156,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-41.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-41.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
162,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-36.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-36.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
165,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-33.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-33.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
173,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-26.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-26.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
175,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-24.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-2-24.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
196,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-95.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-95.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
197,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-94.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-94.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
207,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-85.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-85.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
226,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-68.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-68.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
227,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-67.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-67.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
236,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-59.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-59.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
244,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-51.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-51.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
246,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-5.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-5.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
247,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-49.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-49.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
266,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-31.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-31.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
274,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-24.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-24.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
