image_path,AQI,stage2_patched_pred,dataset
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-28.jpg,158.0,76.10505,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-27.jpg,158.0,112.869385,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-26.jpg,158.0,93.26433,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-25.jpg,158.0,77.24548,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-24.jpg,158.0,69.19989,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-23.jpg,158.0,72.26695,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-22.jpg,158.0,98.94322,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-21.jpg,158.0,87.7372,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-20.jpg,158.0,89.00705,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-2.jpg,158.0,100.17035,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-19.jpg,158.0,123.48136,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-18.jpg,158.0,108.59744,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-17.jpg,158.0,123.806885,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-16.jpg,158.0,97.72829,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-15.jpg,158.0,117.78343,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-14.jpg,158.0,109.90127,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-13.jpg,158.0,115.741104,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-12.jpg,158.0,113.22065,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-11.jpg,158.0,127.32455,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-10.jpg,158.0,95.9879,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-1.jpg,158.0,103.37633,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-97.jpg,158.0,60.6452,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-96.jpg,158.0,91.34709,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-95.jpg,158.0,79.34356,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-94.jpg,158.0,65.09973,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-93.jpg,158.0,71.13662,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BRI_Un_2023-02-02- 12.00-9.jpg,158.0,62.498066,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BRI_Un_2023-02-02- 12.00-8.jpg,158.0,17.782637,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BRI_Un_2023-02-02- 12.00-7.jpg,158.0,111.090836,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BRI_Un_2023-02-02- 12.00-6.jpg,158.0,74.61342,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BRI_Un_2023-02-02- 12.00-5.jpg,158.0,156.92387,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BRI_Un_2023-02-02- 12.00-4.jpg,158.0,115.07456,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BRI_Un_2023-02-02- 12.00-3.jpg,158.0,118.456635,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BRI_Un_2023-02-02- 12.00-2.jpg,158.0,125.59453,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BRI_Un_2023-02-02- 12.00-18.jpg,158.0,84.340485,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BRI_Un_2023-02-02- 12.00-17.jpg,158.0,48.93676,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BRI_Un_2023-02-02- 12.00-16.jpg,158.0,73.98119,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BRI_Un_2023-02-02- 12.00-15.jpg,158.0,40.80355,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BRI_Un_2023-02-02- 12.00-14.jpg,158.0,97.20034,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BRI_Un_2023-02-02- 12.00-13.jpg,158.0,105.466324,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BRI_Un_2023-02-02- 12.00-12.jpg,158.0,102.00562,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BRI_Un_2023-02-02- 12.00-11.jpg,158.0,115.49893,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BRI_Un_2023-02-02- 12.00-10.jpg,158.0,115.49893,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BRI_Un_2023-02-02- 12.00-1.jpg,158.0,118.42575,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-9.jpg,158.0,91.20648,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-8.jpg,158.0,85.673325,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-77.jpg,158.0,97.14335,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-76.jpg,158.0,103.608536,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-75.jpg,158.0,112.21342,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-74.jpg,158.0,105.53775,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-73.jpg,158.0,120.30382,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-72.jpg,158.0,133.28038,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-71.jpg,158.0,118.12067,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-70.jpg,158.0,105.08316,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-7.jpg,158.0,92.62172,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-69.jpg,158.0,106.00658,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-68.jpg,158.0,113.55334,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-67.jpg,158.0,131.86824,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-66.jpg,158.0,105.30658,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-65.jpg,158.0,106.66066,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-64.jpg,158.0,126.01549,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-63.jpg,158.0,131.01445,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-62.jpg,158.0,139.3608,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-61.jpg,158.0,96.210205,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-60.jpg,158.0,101.97151,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-6.jpg,158.0,98.199905,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-59.jpg,158.0,119.29253,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-58.jpg,158.0,115.21091,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-57.jpg,158.0,131.1905,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-56.jpg,158.0,135.57619,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-55.jpg,158.0,133.62103,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-54.jpg,158.0,121.96673,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-53.jpg,158.0,111.37306,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-52.jpg,158.0,93.937454,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-51.jpg,158.0,103.69798,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-50.jpg,158.0,125.19579,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-92.jpg,158.0,57.443424,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-91.jpg,158.0,92.09659,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-90.jpg,158.0,94.87484,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-9.jpg,158.0,122.922035,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-89.jpg,158.0,103.4512,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-88.jpg,158.0,100.06645,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-87.jpg,158.0,130.442,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-86.jpg,158.0,112.04481,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-85.jpg,158.0,109.02227,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-84.jpg,158.0,120.44044,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-83.jpg,158.0,156.77702,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-82.jpg,158.0,108.17437,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-81.jpg,158.0,140.50853,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-80.jpg,158.0,117.32042,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-8.jpg,158.0,94.82717,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-79.jpg,158.0,91.58361,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-78.jpg,158.0,117.17021,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-77.jpg,158.0,104.95791,IND_NEP
